uuid,caption
0be977fe-e7be-44c8-89f9-5abb10445e42,"Ceriantharia observed at 2268.99 m depth, exhibiting solitary arrangement on rocky substrate with minimal surrounding fauna."
1b307379-c350-47dd-b5d7-11ff250ebb62,"A Hymenaster is observed resting on rocky substrate at 2448.85 meters, indicating a solitary spatial arrangement within the community."
1fdadd4c-6d93-4810-9adc-10ab1a7fe067,"A single Peniagone is observed on the rocky substrate at a depth of 1718.8 meters, indicating solitary foraging behavior."
23303ec9-3a24-4386-9c78-5940b4f1103b,A single Peniagone is observed foraging near a rocky substrate at a depth of 2506.2 meters.
253e749c-ed7f-45e9-8020-b840eaaf2d09,"Solmissus observed at 1449 meters depth, exhibiting solitary behavior in a sparse, open-water environment."
26b1ac07-6ee5-4571-9901-815bb1650786,"Coryphaenoides observed foraging among rocky substrate at a depth of 2271.57 meters, indicating a benthic community structure."
27748c54-d35c-497a-99af-76eef0a1037a,Antimora microlepis observed foraging above a rocky substrate at a depth of 2045.57 meters.
2d1595cd-dc39-4cbb-ba26-abec78d4a4e4,"Hymenaster observed foraging among rocky substrate at a depth of 2274.17 m, indicating a benthic community structure."
2d516caf-48ec-4673-9061-229876e0e3ac,Antimora microlepis is observed foraging among rocky substrate at a depth of 1756.79 meters.
32b45076-ca61-4fcf-aa06-acc46828e17a,A Hymenaster is observed foraging among rocky substrate at a depth of 2467.1 meters.
380a3eb1-3a8d-4371-9189-05efe7464ba9,"Asteroidea and Bathyraja trachura observed in proximity to rocky substrate, indicating a benthic community structure at 1833 meters depth."
39c9f2bd-79a7-4b98-88f6-35e7daaccc5b,"Opisthoteuthis cf. californiana observed at 1510.8 m, exhibiting solitary behavior in a sparse deep-sea environment."
43f6a7e9-5bea-4062-8129-01c99840f990,"Comatulida observed foraging among rocky substrates at a depth of 2371.48 meters, indicating a structured benthic community."
584acd38-a545-47ff-b2be-76ba0f7f8736,"Crinoidea and Synallactes are observed in close proximity on a rocky substrate, indicating a potential foraging interaction within the benthic community."
587fa757-b3dd-4f70-9f7a-da09ab2d6302,"Bathyraja spinosissima forages on the seafloor at a depth of 2229.7 meters, exhibiting solitary behavior in a deep-sea habitat."
5bc816cb-0427-491f-bbf6-0ad637f83f5f,"A Synallactes is observed on the rocky substrate at 2278.29 m, indicating a solitary foraging behavior in a deep-sea environment."
5f5c9445-98d7-4eb0-8b2a-9c31c9cc0bbf,"Opisthoteuthis cf. californiana observed foraging among rocky substrate at a depth of 1543.16 meters, with associated echinoderms present in the vicinity."
6706f85f-368c-4711-80f7-98dafd65ad58,"Bathyraja abyssicola observed resting on the seafloor near a Push Corer at a depth of 1394.23 m, indicating a benthic community type."
6c9cdc88-269f-414c-8e9c-b81b31a8021f,"A solitary Pannychia is observed on the rocky substrate at 2307.45 meters depth, indicating a sparse community structure."
6e2e19b1-3997-432e-9637-ad62a6c17bc8,"Bathyraja abyssicola forages on the seafloor, exhibiting solitary behavior in a soft sediment habitat at 1531.36 meters depth."
74bd8aad-2733-465a-8164-fae052882995,"Synallactes observed foraging among rocky substrate at a depth of 2252.4 meters, indicating a benthic community structure."
7ab5f6f3-9cea-4711-8f03-e7198ed2731e,"Crossaster borealis is observed resting on rocky substrate, indicating a solitary spatial arrangement in its deep-sea habitat."
7f5f0892-6ad0-42b6-ab4e-ac4ae1c5f18d,A Munidopsis is observed foraging alone on the seafloor at a depth of 2063.47 meters.
8d2a9b38-0c25-48b8-aab8-836972030d05,"Hexactinellida are observed on the seafloor, exhibiting a clustered arrangement among rocky substrates at a depth of 2284.93 meters."
917414bc-0067-4720-ab37-97a08a9f9a00,"Solmissus observed at 1479 meters, exhibiting solitary behavior in the deep-sea environment."
953b0bc6-4b24-423e-83aa-da353954d0c2,Bathyraja spinosissima is observed foraging over a rocky substrate at a depth of 1803.4 meters.
a2f5e671-344d-4dd5-ba31-d07c52d6e516,"Bathyraja spinosissima observed at 2154.35m, exhibiting solitary behavior in a deep-sea environment."
a7eb9077-db37-4528-9028-76c1be55a888,A Pterasteridae starfish is observed foraging on the seafloor at a depth of 1545.38 meters.
b05fc041-852e-4a0e-927c-de2f49903a3a,"Bathyraja spinosissima forages in a solitary manner at a depth of 2230 meters, navigating the dark seabed."
bf1c0593-d63b-4e65-8e6b-838ca1143ca6,A Munidopsis is observed foraging alone on the seafloor at a depth of 2029.5 meters.
bf7d66d9-a96e-46bc-b7ea-25feaa2bd7c1,"Six Ophiuroidea are observed clustering among rocky substrate at a depth of 1713.54 meters, indicating a potential foraging community."
c7eeaca5-0b1d-41ff-8987-c2cb07b2fa6e,Coryphaenoides acrolepis forages alone on the rocky substrate at a depth of 1501.1 meters.
d3afc106-2d15-41fc-92b1-65c27492b54f,"Coryphaenoides and Macroregonia macrochira exhibit spatial separation on the seafloor, with the crab foraging among rocky substrate."
d6b80b5d-5635-4064-92ac-b694f07e9831,"Synallactes observed foraging among rocky substrate at a depth of 2306.38 meters, indicating a benthic community structure."
e1edc6aa-5996-477a-a15e-85e510c2be5e,Antimora microlepis observed foraging near rocky substrate at a depth of 1706.57 meters.
e2866160-a088-4dbe-acb2-bac4b2d89a93,"Bathyraja spinosissima observed at 1575.8m, exhibiting solitary behavior in a deep-sea environment with sparse substrate."
eca8bdef-ca1e-449a-b7a8-028837e47aa8,"Pannychia moseleyi observed on rocky substrate at 1474.06m, exhibiting solitary distribution among sparse benthic organisms."
ed515568-dd94-43df-91d2-c03abe62b516,"Crinoidea and Synallactes are observed in close proximity on a rocky substrate, indicating a potential foraging interaction within the deep-sea community."
ee0e20ca-7d3e-4d1d-991b-dc9cffc567c2,"A solitary Psychrolutes phrictus rests on the seafloor, surrounded by sparse sediment and occasional benthic organisms."
ee9fec43-02c8-41f0-b926-87613dd4396a,"Antimora microlepis observed foraging on the seafloor at a depth of 2333.56 m, indicating a benthic community interaction."
f5609522-79fc-496f-9519-eb2e609a7d2f,"Pannychia moseleyi observed at 1474.93m, exhibiting solitary behavior on the seafloor substrate."
f76db8e2-fcc6-4b6a-a40d-995f180dc167,"Bathyraja spinosissima is observed resting on rocky substrate at a depth of 2059 meters, indicating a benthic community type."
ffcfe664-7ca1-4d51-8242-047c98699f26,"A solitary Pteraster is observed on the seafloor, indicating a sparse community structure at this depth."
