caption,filepath
"Pannychia moseleyi observed at depth 1474.86m, exhibiting solitary behavior on the seafloor substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original_jpg.rf.508a50c18adc206ac0d7e6124851bce6.jpg
A solitary Peniagone is observed resting on rocky substrate at a depth of 2025.45 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/4a749950-b3e6-4435-b38e-5357a8c20497_original_jpg.rf.86e1f01ec84ccbfc1ea860accdaea6c0.jpg
Opisthoteuthis cf. californiana is observed swimming above a rocky substrate at a depth of 1515.98 m.,src/data/Fathomnet-by-Phylum-2/valid/images/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original_jpg.rf.b0ef59e8ff4d1e3d3c1ddc7d747cd153.jpg
"Two Ophiuroidea are observed near a Cystechinus giganteus, indicating a spatial arrangement typical of benthic community interactions at this depth.",src/data/Fathomnet-by-Phylum-2/valid/images/d716599d-2bba-46fe-96cf-96374ac00fcd_original_jpg.rf.26d13dc135e72ec8ea3a96455069184a.jpg
"A Psychrolutes phrictus is observed resting under a rocky overhang, indicating a preference for shelter in its deep-sea habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/3e28ddac-13f1-4094-9aa9-126544fc68d0_original_jpg.rf.96114dba7a0a9811ebda47753477b48b.jpg
A solitary Munnopsidae is observed foraging on the seafloor at a depth of 2196.5 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original_jpg.rf.f540af3d48d581034ad9d48f3c8637c6.jpg
"One Opisthoteuthis cf. californiana is observed on the seafloor, indicating solitary behavior in a soft sediment habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original_jpg.rf.7eec3307e5a4fd963d54d7326e66d947.jpg
"Pannychia moseleyi is observed foraging on the substrate, surrounded by sparse red organisms in a deep-sea habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/ccf44649-8091-41e8-961b-4c02d052e889_original_jpg.rf.2c14eff1ef52461ea32a983607b13623.jpg
"Ophiuroidea observed foraging on rocky substrate at 2349.08 m depth, with spatial arrangement indicating potential resource availability.",src/data/Fathomnet-by-Phylum-2/valid/images/a589d1d0-7158-414b-b3e6-66b235f0ee41_original_jpg.rf.74f2b5df79c0e721d0aa46606d654e5b.jpg
A single Hymenaster is observed resting in a crevice among rocky substrate at a depth of 2404.9 meters.,src/data/Fathomnet-by-Phylum-2/valid/images/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original_jpg.rf.e503600bb78513104b6081ed6d9648fe.jpg
