uuid,caption
f9608489-acc2-46a5-96bf-47640d68cbce,"Ophiuroidea exhibit slender arms with a light coloration and rough texture, while Peniagone displays a gelatinous, elongated body on a soft sediment substrate."
f5a31f29-cd3e-45e9-9816-6f694ed964ef,"Pannychia moseleyi exhibits a cylindrical shape with a pale coloration and a smooth texture, situated on a substrate of fine sediment and rocky outcrops."
2c9482a1-0854-4a65-8f7b-16ade6f2444d,"Opisthoteuthis cf. californiana exhibits a rounded, soft-bodied morphology with a pinkish hue, resting on rocky substrate interspersed with fine sediment."
63b763e9-d6c2-48ba-af02-c538c5314ed7,"A starfish with a rough, textured surface and pale coloration rests on a dark, basaltic substrate, adjacent to a black polypropylene drawer."
7e515aef-35d5-4958-9cd6-e76f7ae4215b,"Solasteridae exhibit a star-shaped morphology with soft, pale coloration and a smooth texture, resting on a substrate of fine sediment and rocky debris."
1a5abfdb-e7f0-4000-a80c-090beac80000,"Octocorallia exhibit a branching, bushy morphology with a pale color, soft texture, and are anchored to a rocky substrate at 1969 m depth."
dc7d41c6-0abb-485b-bd2a-70ab74fa3684,"Coryphaenoides exhibits an elongated, streamlined body with a dark coloration, resting on a soft, sediment-covered substrate interspersed with organic debris."
0fbc3d47-206c-4546-b614-f2d9e2d91966,"Pannychia exhibits elongated, cylindrical bodies with a translucent, gelatinous texture, resting on a rugged, rocky substrate."
65c38476-2c6d-4e54-89f9-3777a147490c,"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on a rocky substrate."
a8fae901-6400-4f72-a88a-9293d9ee714e,"Pteraster exhibits a pentagonal shape, pale coloration, and a rough texture, resting on a substrate of angular basaltic rock."
51acbdc8-70f9-4857-a2e5-645cc3e1c4ad,"Pannychia moseleyi exhibits a cylindrical, elongated shape with a rough texture, primarily found on rocky substrates at depth 1474.31 m."
d716599d-2bba-46fe-96cf-96374ac00fcd,"Cystechinus giganteus exhibits a rounded, pale body with radial spines, resting on a soft, sedimentary substrate, alongside Ophiuroidea with slender arms."
3aa7072f-9f55-449c-b4dd-b8d54609bbb4,"Antimora microlepis exhibits an elongated, streamlined body with a dark, mottled coloration, resting on a rocky substrate interspersed with sediment."
5626fa1a-5a2e-4394-89e6-30e74805d778,"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a soft sediment substrate."
bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd,"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a pale pink hue, gliding over a substrate of rocky outcrops and fine sediment."
ad122fec-262c-4101-8f3d-bdeb37c5f1d0,"Peniagone exhibits a gelatinous, translucent body with a smooth texture, resting on a soft, sediment-rich substrate."
091feafa-3b36-4d99-a7f6-ed76675a0277,"Bathyraja spinosissima exhibits a flattened, disc-shaped body with a mottled gray coloration, resting on rocky substrate at 1549.47m depth."
82338ffc-b447-4e5a-b52a-a304070f78d7,"Comatulida exhibit a feathery, branched morphology with a dark coloration, resting on a hard, rocky substrate interspersed with fine sediment."
dc5a97a8-dd19-4331-a08f-7cc3623a743b,"Coryphaenoides exhibit elongated, streamlined bodies with a dark, mottled coloration, resting on a hard, rocky substrate with visible fissures and textures."
ccf44649-8091-41e8-961b-4c02d052e889,"Pannychia moseleyi exhibits an elongated, translucent body with frilled polyps, resting on a textured, rocky substrate covered in fine sediment."
77632ec4-c383-4e3a-8efc-7c7186076b6d,"Antimora microlepis exhibits an elongated, streamlined body with a dark brown coloration, smooth texture, over a rocky substrate at 2358.86 m depth."
b9637354-59e2-441e-9f98-e9a21cde3ec9,"Coryphaenoides acrolepis exhibits an elongated, streamlined body with a pale coloration, resting on a substrate of coarse sediment interspersed with rocky outcrops."
f3dbe151-d540-4a9d-a7fc-b565116b337c,"Munnopsidae exhibit elongated, slender bodies with a pale coloration, textured exoskeleton, and inhabit a rocky substrate at 2363.58 m depth."
6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2,"Hymenaster exhibits a soft, rounded shape with a pale coloration and a textured surface, situated among rocky substrate at 2404.9 m depth."
3e28ddac-13f1-4094-9aa9-126544fc68d0,"Psychrolutes phrictus exhibits a gelatinous, rounded body with a pale coloration, resting on a substrate of rocky sediment and overhanging structures."
7574f68e-49ce-4123-a92e-1b1b43644e0e,"Paragorgia arborea exhibits a branching, fan-like morphology with a pink hue and a rough texture, anchored on a hard basalt substrate."
38efc3a8-1bfe-4ed8-b493-159ad2d9dc98,"Chrysogorgia pinnata exhibits a branching, bushy morphology with a pale coloration, textured surface, and is anchored to a rocky substrate."
c55c4a6f-30ef-4bd8-abb0-6d038b83503e,"Pteraster exhibits a star-shaped, pale coloration with a rough, textured surface, resting on a substrate of rugged basaltic rock."
4a749950-b3e6-4435-b38e-5357a8c20497,"Peniagone exhibits a slender, elongated shape with a translucent pink hue, resting on a rough, rocky substrate interspersed with fine sediment."
55d421b3-6ce7-449a-9e93-0ce23fefdb43,"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a reddish hue and smooth texture, resting on a rocky substrate."
dccb7ec6-67a9-462d-84e1-637cc39c25a3,"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a reddish hue, resting on a soft, sandy substrate interspersed with rocks."
a589d1d0-7158-414b-b3e6-66b235f0ee41,"Ophiuroidea exhibit a slender, flexible shape with a pale coloration and smooth texture, residing on a rocky substrate with visible fissures."
741beb20-3022-4fe4-a9a3-741a304eca15,"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on rocky substrate at depth."
f198aa95-81a6-4229-aa24-ab807b65133e,"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a rocky substrate interspersed with fine sediment."
3857cdf4-8b3d-4a64-98f9-ce527a8feb9f,"Munnopsidae exhibit a flattened, oval body shape with a pale coloration, textured carapace, resting on a rocky substrate."
cd24eab6-4577-4d16-843a-255633d00460,"Coryphaenoides acrolepis exhibits elongated, streamlined bodies with a pale coloration, while Antimora microlepis has a more robust shape and darker hue, both resting on soft sediment."
