uuid,caption
0be977fe-e7be-44c8-89f9-5abb10445e42,"Ceriantharia exhibit elongated, tubular polyps with a smooth texture, situated on a substrate of uneven, rocky sediment at 2268.99 m depth."
1b307379-c350-47dd-b5d7-11ff250ebb62,"Hymenaster exhibits a star-shaped, pale body with a rough texture, resting on a rocky substrate interspersed with fine sediment."
1fdadd4c-6d93-4810-9adc-10ab1a7fe067,"Peniagone exhibits elongated, translucent bodies with a smooth texture, situated on a rocky substrate characterized by dark, layered volcanic formations."
23303ec9-3a24-4386-9c78-5940b4f1103b,"Peniagone exhibits a slender, elongated body with a translucent, gelatinous texture, resting on a substrate of rocky basalt formations."
253e749c-ed7f-45e9-8020-b840eaaf2d09,"Solmissus exhibits a bell-shaped, translucent body with long, trailing tentacles, suspended above a soft sediment substrate at 1449.09 meters depth."
26b1ac07-6ee5-4571-9901-815bb1650786,"Coryphaenoides exhibits elongated, streamlined bodies with a dark coloration, textured skin, resting on a substrate of coarse, uneven sediment and rocky outcrops."
27748c54-d35c-497a-99af-76eef0a1037a,"Antimora microlepis exhibits a streamlined, elongated body with a dark gray coloration and smooth texture, hovering above a rocky substrate."
2d1595cd-dc39-4cbb-ba26-abec78d4a4e4,"Hymenaster exhibits a flattened, oval shape with a pale coloration and a smooth texture, resting on a substrate of rugged basaltic rock."
2d516caf-48ec-4673-9061-229876e0e3ac,"Antimora microlepis exhibits an elongated, streamlined body with a dark brown coloration and smooth texture, resting on a rocky substrate with rounded formations."
32b45076-ca61-4fcf-aa06-acc46828e17a,"Hymenaster exhibits a pentagonal shape with a purple hue and rough texture, resting on a substrate of basaltic rock."
380a3eb1-3a8d-4371-9189-05efe7464ba9,"Bathyraja trachura exhibits a flattened, disc-like shape with a mottled brown coloration, while Acanthascinae are more elongated; substrate consists of rocky outcrops and fine sediment."
39c9f2bd-79a7-4b98-88f6-35e7daaccc5b,"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a pale pink hue, smooth texture, hovering above a soft sediment substrate."
