uuid,caption
0be977fe-e7be-44c8-89f9-5abb10445e42,Solitary Ceriantharia with a cylindrical shape and delicate tentacles resting on a rocky substrate at 2269m depth.
1b307379-c350-47dd-b5d7-11ff250ebb62,"Pale Hymenaster starfish resting on textured volcanic rock substrate at 2448m, partially obscured by crevices."
1fdadd4c-6d93-4810-9adc-10ab1a7fe067,A solitary Peniagone with a pinkish hue resting on dark volcanic rock at 1718.8m depth.
23303ec9-3a24-4386-9c78-5940b4f1103b,A solitary Peniagone with a translucent body glides above a rocky basalt substrate at 2506m.
253e749c-ed7f-45e9-8020-b840eaaf2d09,"A solitary Solmissus with long, delicate tentacles drifts in the dark water column at 1449m, near a metallic structure."
26b1ac07-6ee5-4571-9901-815bb1650786,A solitary Coryphaenoides resting on a rocky substrate at a depth of 2271m.
27748c54-d35c-497a-99af-76eef0a1037a,A solitary Antimora microlepis with a sleek body and large eyes swimming above a textured volcanic substrate at 2045m.
2d1595cd-dc39-4cbb-ba26-abec78d4a4e4,"Single Hymenaster with a smooth, pale body resting among dark volcanic rocks at 2274m."
2d516caf-48ec-4673-9061-229876e0e3ac,A solitary Antimora microlepis swimming over textured volcanic rock substrate at a depth of 1756.79m.
32b45076-ca61-4fcf-aa06-acc46828e17a,A solitary purple Hymenaster starfish resting on a textured volcanic substrate at 2467m depth.
380a3eb1-3a8d-4371-9189-05efe7464ba9,A solitary Bathyraja trachura rests near a single Asteroidea and Acanthascinae on a sandy substrate at 1833m depth.
39c9f2bd-79a7-4b98-88f6-35e7daaccc5b,"Pale Opisthoteuthis cf. californiana hovering in the water column at 1510.8m, exhibiting a rounded body and large eyes against a blue backdrop."
43f6a7e9-5bea-4062-8129-01c99840f990,Single Comatulida resting on a rocky substrate at a depth of 2371m.
584acd38-a545-47ff-b2be-76ba0f7f8736,A purple Synallactes alongside a solitary Crinoidea on a rocky substrate at 2254m depth.
587fa757-b3dd-4f70-9f7a-da09ab2d6302,Pale deep-sea skate Bathyraja spinosissima gliding over dark rocky substrate at 2229m.
5bc816cb-0427-491f-bbf6-0ad637f83f5f,A solitary pink Synallactes resting on a rugged volcanic substrate at 2278m depth.
5f5c9445-98d7-4eb0-8b2a-9c31c9cc0bbf,"A solitary reddish-brown Opisthoteuthis cf. californiana gliding over a rocky substrate at 1543m, surrounded by fine sediment and starfish."
6706f85f-368c-4711-80f7-98dafd65ad58,Bathyraja abyssicola resting on fine sediment near Push Corer and equipment at 1394m.
6c9cdc88-269f-414c-8e9c-b81b31a8021f,Translucent Pannychia resting on a rocky substrate at a depth of 2307m.
6e2e19b1-3997-432e-9637-ad62a6c17bc8,"Pale Bathyraja abyssicola resting on fine sediment at 1531m, featuring a broad, flat body and a long, slender tail."
74bd8aad-2733-465a-8164-fae052882995,Single Synallactes resting on a rugged volcanic substrate at a depth of 2252m.
7ab5f6f3-9cea-4711-8f03-e7198ed2731e,A solitary pale Crossaster borealis resting on dark volcanic substrate at 2364m.
7f5f0892-6ad0-42b6-ab4e-ac4ae1c5f18d,"Single Munidopsis with a slender body and pale coloration moving across a soft, featureless sediment substrate at 2063m."
8d2a9b38-0c25-48b8-aab8-836972030d05,"A solitary white Hexactinellida sponge perched on dark, textured basalt substrate at 2284m depth."
917414bc-0067-4720-ab37-97a08a9f9a00,"Transparent Solmissus drifting in the deep blue water at 1479m, observed near the robotic arm of the submersible."
953b0bc6-4b24-423e-83aa-da353954d0c2,Pale deep-sea skate Bathyraja spinosissima gliding over textured volcanic substrate at 1803m.
a2f5e671-344d-4dd5-ba31-d07c52d6e516,Pale deep-sea skate Bathyraja spinosissima gliding through dark waters at 2154m.
a7eb9077-db37-4528-9028-76c1be55a888,Single Pterasteridae starfish resting on dark volcanic substrate at 1545m.
b05fc041-852e-4a0e-927c-de2f49903a3a,Pale deep-sea skate Bathyraja spinosissima gliding over dark volcanic substrate at 2230m.
bf1c0593-d63b-4e65-8e6b-838ca1143ca6,"A solitary white Munidopsis crab on a textured, dark sediment substrate at 2029.5m depth."
bf7d66d9-a96e-46bc-b7ea-25feaa2bd7c1,"Six Ophiuroidea with slender arms resting on a rugged basalt substrate at 1713m, surrounded by fine sediment and sparse organic matter."
c7eeaca5-0b1d-41ff-8987-c2cb07b2fa6e,"A solitary Coryphaenoides acrolepis glides over a rocky substrate at 1501m, showcasing its elongated body against the textured volcanic landscape."
d3afc106-2d15-41fc-92b1-65c27492b54f,A solitary Coryphaenoides swimming near a Macroregonia macrochira crab on a rugged basalt substrate at 2335m.
d6b80b5d-5635-4064-92ac-b694f07e9831,"Single Synallactes resting on a smooth, dark basalt substrate surrounded by fine sediment at a depth of 2306m."
e1edc6aa-5996-477a-a15e-85e510c2be5e,"A solitary Antimora microlepis resting on a rocky substrate at 1706m, surrounded by fine sediment and basalt formations."
e2866160-a088-4dbe-acb2-bac4b2d89a93,"Pale deep-sea skate Bathyraja spinosissima gliding through dark waters at 1575m, surrounded by particles in a volcanic rocky environment."
eca8bdef-ca1e-449a-b7a8-028837e47aa8,Single Pannychia moseleyi resting on rocky substrate with sparse sediment at 1474m.
ed515568-dd94-43df-91d2-c03abe62b516,A solitary Synallactes and a single Crinoidea inhabit the textured volcanic substrate at a depth of 2211m.
ee0e20ca-7d3e-4d1d-991b-dc9cffc567c2,"Pale, blob-like Psychrolutes phrictus resting on dark, textured substrate at 1536m, surrounded by faint star-like organisms."
ee9fec43-02c8-41f0-b926-87613dd4396a,Solitary Antimora microlepis hovering above a textured sediment substrate at a depth of 2333m.
f5609522-79fc-496f-9519-eb2e609a7d2f,"Translucent Pannychia moseleyi resting on fine sediment with rocky substrate at 1474.9m, while a robotic arm interacts with a sampling bottle nearby."
f76db8e2-fcc6-4b6a-a40d-995f180dc167,Pale deep-sea skate Bathyraja spinosissima resting on dark volcanic substrate at 2059m.
