uuid,caption
001c55a1-6a39-4f0b-8cba-70efa5b6ef0e,Pale deep-sea skate Bathyraja spinosissima gliding over rocky substrate at 1539m.
0064284a-99a0-4ad2-b607-828fe49e4b39,A solitary pale Cystechinus giganteus resting on fine sediment at a depth of 1531.9m.
0119ae5f-0b36-48c1-875a-bb37907cec57,A solitary Antimora microlepis resting on a textured volcanic substrate at a depth of 2225m.
014885ae-6715-4485-b59c-2f2bbae53cd7,"A solitary Comatulida and Peniagone resting on rugged basalt substrate at 2249m, surrounded by fine sediment."
01f4b828-a8b8-413a-81fb-018fafe28074,Single Munnopsidae amphipod on textured basalt substrate at a depth of 2355m.
024b57e3-3fe4-44e2-8ca1-d5887632c162,"Manipulator arm interacting with a yellow object beside a Pterasteridae star on volcanic rocky substrate at 1545m, with a Biology box and equipment in the scene."
04d688a8-3307-4091-be68-88e5cd809629,A solitary pale Cystechinus giganteus surrounded by three slender Ophiuroidea on fine sediment at 1496.75m.
0632ef53-e09f-4b0e-96f7-2a87d0816b76,"Pale Bathyraja abyssicola resting on soft sediment at 1531m, blending with the surrounding substrate."
06bd1304-4450-4eca-bc8a-8329365da0c4,Delicate white Chrysogorgia coral emerging from crevices in rocky substrate at a depth of 2448m.
072a0020-bf83-4edb-99e9-cbd0f4f01c41,A solitary Holothuroidea resting on a rocky substrate with fine sediment at a depth of 2252m.
07e8edc6-46b0-4aa3-9251-aca3f50b754f,Single Synallactes resting on a rocky substrate with fine sediment at a depth of 2300m.
07f19530-a0c3-4a49-ab20-77f65c576d60,"Solasteridae sea star resting on a rocky substrate at 2236.75m, surrounded by various basalt formations."
091feafa-3b36-4d99-a7f6-ed76675a0277,Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1549m.
0a1a27a9-31b6-4649-b11d-142ec5490985,"Suction sampler positioned on fine sediment substrate at a depth of 2462.67m, surrounded by rocky textures and dark sediment."
0c448dd3-51bb-478c-b1db-a8ac617cf7b5,A solitary pale Hymenaster starfish rests on a rocky substrate surrounded by fine sediment at 2502m depth.
0c64c3a1-9520-4ae8-9008-feea8a78d48a,"A solitary Coryphaenoides resting on a dark, rocky substrate at a depth of 2297.5m, surrounded by fine sediment."
0ceb57fe-5577-4c8c-9deb-78c8cb9ef4cf,Single Pannychia moseleyi resting on textured basalt substrate at a depth of 1513m.
0d6d3ac3-ce5f-4cf1-a577-9b2ac77aa6dd,"A solitary Opisthoteuthis cf. californiana with a smooth, reddish-brown body rests on a rocky substrate at 1543m."
0e344f98-b318-4d4b-951d-fe560e85fbb9,"Translucent Pannychia with feathery tentacles resting on a rocky substrate, surrounded by small red organisms at a depth of 1524m."
0e6ef718-a560-4e33-948a-9e37c909a67c,A solitary Pteraster starfish with a pale body rests on coarse sediment among rocky substrate at 2482m.
0e959176-7522-417a-92b3-00571c073b13,A solitary pink Paragorgia arborea coral stands out against a backdrop of dark volcanic rock at 1719m depth.
0fbc3d47-206c-4546-b614-f2d9e2d91966,Translucent Pannychia gliding over textured volcanic rock substrate at 2292m.
0fca4ae6-3c42-40d8-9d15-b7740fbaca16,"Robotic manipulator interacting with rocky substrate at a depth of 2260m, surrounded by sediment and volcanic debris."
