caption,filepath
"Pannychia moseleyi exhibits a cylindrical shape with a pale coloration and a smooth texture, situated on a substrate of fine sediment and rocky outcrops.",src/data/Fathomnet-by-Phylum-2/valid/images/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original_jpg.rf.508a50c18adc206ac0d7e6124851bce6.jpg
"Peniagone exhibits a slender, elongated shape with a translucent pink hue, resting on a rough, rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/4a749950-b3e6-4435-b38e-5357a8c20497_original_jpg.rf.86e1f01ec84ccbfc1ea860accdaea6c0.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a pale pink hue, gliding over a substrate of rocky outcrops and fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original_jpg.rf.b0ef59e8ff4d1e3d3c1ddc7d747cd153.jpg
"Cystechinus giganteus exhibits a rounded, pale body with radial spines, resting on a soft, sedimentary substrate, alongside Ophiuroidea with slender arms.",src/data/Fathomnet-by-Phylum-2/valid/images/d716599d-2bba-46fe-96cf-96374ac00fcd_original_jpg.rf.26d13dc135e72ec8ea3a96455069184a.jpg
"Psychrolutes phrictus exhibits a gelatinous, rounded body with a pale coloration, resting on a substrate of rocky sediment and overhanging structures.",src/data/Fathomnet-by-Phylum-2/valid/images/3e28ddac-13f1-4094-9aa9-126544fc68d0_original_jpg.rf.96114dba7a0a9811ebda47753477b48b.jpg
"Munnopsidae exhibit a flattened, oval body shape with a pale coloration, textured carapace, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original_jpg.rf.f540af3d48d581034ad9d48f3c8637c6.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a reddish hue, resting on a soft, sandy substrate interspersed with rocks.",src/data/Fathomnet-by-Phylum-2/valid/images/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original_jpg.rf.7eec3307e5a4fd963d54d7326e66d947.jpg
"Pannychia moseleyi exhibits an elongated, translucent body with frilled polyps, resting on a textured, rocky substrate covered in fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/ccf44649-8091-41e8-961b-4c02d052e889_original_jpg.rf.2c14eff1ef52461ea32a983607b13623.jpg
"Ophiuroidea exhibit a slender, flexible shape with a pale coloration and smooth texture, residing on a rocky substrate with visible fissures.",src/data/Fathomnet-by-Phylum-2/valid/images/a589d1d0-7158-414b-b3e6-66b235f0ee41_original_jpg.rf.74f2b5df79c0e721d0aa46606d654e5b.jpg
"Hymenaster exhibits a soft, rounded shape with a pale coloration and a textured surface, situated among rocky substrate at 2404.9 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original_jpg.rf.e503600bb78513104b6081ed6d9648fe.jpg
"Munnopsidae exhibit elongated, slender bodies with a pale coloration, textured exoskeleton, and inhabit a rocky substrate at 2363.58 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/f3dbe151-d540-4a9d-a7fc-b565116b337c_original_jpg.rf.dddbf415c75d3920bc9fe1e7fc449668.jpg
"Coryphaenoides acrolepis exhibits an elongated, streamlined body with a pale coloration, resting on a substrate of coarse sediment interspersed with rocky outcrops.",src/data/Fathomnet-by-Phylum-2/valid/images/b9637354-59e2-441e-9f98-e9a21cde3ec9_original_jpg.rf.377b8d98d841f55b1bf75e9078ea83c7.jpg
"Paragorgia arborea exhibits a branching, fan-like morphology with a pink hue and a rough texture, anchored on a hard basalt substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/7574f68e-49ce-4123-a92e-1b1b43644e0e_original_jpg.rf.45a2f692854bcdd57c4ac962973b2670.jpg
"Coryphaenoides acrolepis exhibits elongated, streamlined bodies with a pale coloration, while Antimora microlepis has a more robust shape and darker hue, both resting on soft sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/cd24eab6-4577-4d16-843a-255633d00460_original_jpg.rf.100031509ffb2f012b067d593c72a4eb.jpg
"Pannychia exhibits elongated, cylindrical bodies with a translucent, gelatinous texture, resting on a rugged, rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/0fbc3d47-206c-4546-b614-f2d9e2d91966_original_jpg.rf.7fdc48bc549d70276bd4e856af733c52.jpg
"Pannychia exhibits a cylindrical, elongated body with a pale coloration and a smooth texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/5daa48be-4cab-499f-bac2-0e06a0cc602c_original_jpg.rf.43dbc5f50afd03a94c48ed2c7f2f25f2.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/65c38476-2c6d-4e54-89f9-3777a147490c_original_jpg.rf.12c5404b5b2b79c24f9a6abd711533ca.jpg
