uuid,caption
001c55a1-6a39-4f0b-8cba-70efa5b6ef0e,Benthic community with Bathyraja spinosissima over rocky substrate at 1539m depth in cold waters.
0064284a-99a0-4ad2-b607-828fe49e4b39,Benthic community on sandy substrate with 1 Cystechinus giganteus observed at 1531.86m depth and 2.37°C temperature.
0119ae5f-0b36-48c1-875a-bb37907cec57,Benthic community on rocky substrate with Antimora microlepis observed at deep-sea habitat.
014885ae-6715-4485-b59c-2f2bbae53cd7,Benthic community on rocky substrate with 1 Comatulida and 1 Peniagone observed at 2249.28m depth and 1.86°C temperature.
01f4b828-a8b8-413a-81fb-018fafe28074,Benthic community on rocky substrate with Munnopsidae observed at 2355.0m depth.
024b57e3-3fe4-44e2-8ca1-d5887632c162,"Benthic community on rocky substrate includes Pterasteridae, manipulator, and various equipment at a depth of 1545.38m."
04d688a8-3307-4091-be68-88e5cd809629,Benthic community on soft sediment with 3 Ophiuroidea and 1 Cystechinus giganteus at 1496.75m depth.
0632ef53-e09f-4b0e-96f7-2a87d0816b76,Benthic community on soft sediment with Bathyraja abyssicola observed at 1531.45m depth and 2.38°C temperature.
06bd1304-4450-4eca-bc8a-8329365da0c4,"Chrysogorgia is found on rocky substrate at 2448.9m, indicating a diverse benthic community in cold, deep-sea environments."
072a0020-bf83-4edb-99e9-cbd0f4f01c41,Benthic community on rocky substrate with 1 Holothuroidea observed at 2252.2m depth and 1.85°C temperature.
07e8edc6-46b0-4aa3-9251-aca3f50b754f,"Benthic community on rocky substrate at 2300m, featuring 1 Synallactes in a cold environment."
07f19530-a0c3-4a49-ab20-77f65c576d60,"Benthic community on rocky substrate at 2236.75m includes 1 Solasteridae, indicating a diverse ecosystem in cold, deep waters."
091feafa-3b36-4d99-a7f6-ed76675a0277,Benthic community on rocky substrate with Bathyraja spinosissima observed at 1549.47m depth and 2.39°C temperature.
0a1a27a9-31b6-4649-b11d-142ec5490985,"Suction sampler on rocky substrate, indicating a diverse benthic community at 2462.67m depth."
0c448dd3-51bb-478c-b1db-a8ac617cf7b5,Benthic community on rocky substrate with 1 Hymenaster observed at 2502.26m depth and 1.80°C temperature.
0c64c3a1-9520-4ae8-9008-feea8a78d48a,"Benthic community on rocky substrate at 2297.5m, featuring Coryphaenoides and associated fauna."
0ceb57fe-5577-4c8c-9deb-78c8cb9ef4cf,Benthic community on basalt substrate with Pannychia moseleyi observed at 1513.63m depth and 2.40°C temperature.
0d6d3ac3-ce5f-4cf1-a577-9b2ac77aa6dd,"Opisthoteuthis cf. californiana observed on rocky substrate at 1543m depth, indicating a diverse benthic community in cold waters."
0e344f98-b318-4d4b-951d-fe560e85fbb9,Benthic community on rocky substrate with Pannychia and scattered red organisms.
0e6ef718-a560-4e33-948a-9e37c909a67c,Benthic community on rocky substrate with 1 Pteraster and associated fauna observed at 2482.8m depth.
0e959176-7522-417a-92b3-00571c073b13,"Paragorgia arborea is thriving on rocky substrate, indicating a healthy benthic community in deep-sea habitats."
0fbc3d47-206c-4546-b614-f2d9e2d91966,Benthic community on rocky substrate with Pannychia observed at 2292.95m depth.
0fca4ae6-3c42-40d8-9d15-b7740fbaca16,Benthic community on rocky substrate with sediment disturbance observed at 2260.1m depth and 1.84°C temperature.
127683e5-b4af-4f77-a031-5c57b9bd06c8,Benthic community on rocky substrate with 24 Zoantharia observed at 2429.78m depth and 1.82°C temperature.
12aaac9b-28bc-40a0-aa29-b3627c84711e,Benthic community on rocky substrate with Asellota observed at 2149.97m depth and 1.93°C temperature.
12dcc67f-27a3-4b54-af0e-6a6ee0554993,Benthic community on rocky substrate with Bathyraja spinosissima observed at deep depths and low temperatures.
13341ec2-e241-48b4-bd6a-3fdd864dcbc7,Benthic community on rocky substrate with 1 Pteraster observed at 2319.05m depth.
1373a24a-8ed2-45c1-8912-f2ab053a25b4,"Two Physonectae observed in a pelagic environment at significant depth, indicating a diverse and specialized benthic community."
13d5bd81-e946-43a2-a5f3-fd1d0a239f38,Bathyraja microtrachys swims over rocky substrate in a cold benthic community at 2283 meters depth.
13ef4af0-5308-48c8-8ab8-939fa705e2ff,Benthic community on rocky substrate includes 1 Synallactes and 1 Hyalonema at 2436.6m depth.
