uuid,concept,caption,depth
bc35cf0c-283c-48af-88f0-b2e2ac2d0279,Bathyraja spinosissima,"A deep-sea organism: Bathyraja spinosissima. flat, elongated stingray with long tail and two dorsal fins. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth: 1832.6800537109375m, temperature: 2.0°C.",1832.6800537109375
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,Bathyraja abyssicola,"A deep-sea organism: Bathyraja abyssicola. flat, elongated stingray with long tail and two dorsal fins. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth: 1531.449951171875m, temperature: 2.38700008392334°C.",1531.449951171875
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,Pannychia,"A deep-sea organism: Pannychia. a deep-sea organism. taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth: 1466.6099853515625m, temperature: 2.447999954223633°C.",1466.6099853515625
4141783d-2a0c-496d-a563-72c17abe9f09,Pannychia moseleyi,"A deep-sea organism: Pannychia moseleyi. a deep-sea organism. taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth: 1795.1300048828125m, temperature: 2.11299991607666°C.",1795.1300048828125
4141783d-2a0c-496d-a563-72c17abe9f09,Bathyraja spinosissima,"A deep-sea organism: Bathyraja spinosissima. flat-tailed stingray with elongated snout and large pectoral fins. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth: 1795.1300048828125m, temperature: 2.11299991607666°C.",1795.1300048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,Pterasteridae,"A deep-sea organism: Pterasteridae. a deep-sea organism. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida. environment: depth: 1545.3800048828125m, temperature: 2.4000000953674316°C.",1545.3800048828125
718392e2-425d-4266-910b-1e76888e4653,Psathyrometra fragilis,"A deep-sea organism: Psathyrometra fragilis. a deep-sea organism. taxonomic hierarchy: phylum Echinodermata, class Crinoidea, order Comatulida, family Zenometridae, genus Psathyrometra. environment: depth: 1471.1400146484375m, temperature: 2.3399999141693115°C.",1471.1400146484375
718392e2-425d-4266-910b-1e76888e4653,Macrouridae,"A deep-sea organism: Macrouridae. long, slender, eel-like marine fish with elongated body and dorsal fin. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth: 1471.1400146484375m, temperature: 2.3399999141693115°C.",1471.1400146484375
718392e2-425d-4266-910b-1e76888e4653,Psathyrometra fragilis,"A deep-sea organism: Psathyrometra fragilis. a deep-sea organism. taxonomic hierarchy: phylum Echinodermata, class Crinoidea, order Comatulida, family Zenometridae, genus Psathyrometra. environment: depth: 1471.1400146484375m, temperature: 2.3399999141693115°C.",1471.1400146484375
0632ef53-e09f-4b0e-96f7-2a87d0816b76,Bathyraja abyssicola,"A deep-sea organism: Bathyraja abyssicola. flat, elongated stingray with long tail and two dorsal fins. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth: 1531.449951171875m, temperature: 2.384999990463257°C.",1531.449951171875
