uuid,concept,caption,resolution,depth
bc35cf0c-283c-48af-88f0-b2e2ac2d0279,Bathyraja spinosissima,"A specimen of Bathyraja spinosissima showing the image displays two stingrays lying on the ocean floor. one of them appears to be larger and is positioned closer to the camera, while the other is smaller and further away. both stingrays have elongated bodies with a dorsal fin at the back, and their skin has a smooth texture. the larger one has its mouth open, revealing rows of teeth, and it seems to be swimming or moving slightly. the environment around them is dark, suggesting they are in deep water, and there's a hint of greenish-blue coloration that could indicate some form of underwater lighting or the presence of algae.. Captured at 1832.6800537109375m.",410x315,1832.6800537109375
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,Bathyraja abyssicola,"A specimen of Bathyraja abyssicola showing the image displays two stingrays, one of which is a bathyraja abyssicola. the bathyraja has a smooth, elongated body with a dorsal fin and two pectoral fins. its skin appears to be a uniform color, likely dark gray or black, and it has a long, slender tail that ends in a sting. the stingray's eyes are small and round, and its mouth is located on the underside of its body. it has a series of gill openings along its sides, which are characteristic of all rays.. Captured at 1531.449951171875m.",320x250,1531.449951171875
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,Pannychia,A specimen of Pannychia showing a specimen of Pannychia in its natural underwater habitat. Captured at 1466.6099853515625m.,72x36,1466.6099853515625
4141783d-2a0c-496d-a563-72c17abe9f09,Pannychia moseleyi,"A specimen of Pannychia moseleyi showing the image appears to be a digital or computer-generated representation of a pannychia moseleyi, which is a type of crustacean known for its distinctive appearance. it has a large, elongated body with a smooth, segmented exoskeleton that is typically dark in color. the head of the pannychia moseleyi is small and rounded, with two antennae extending from it. the eyes are located on either side of the head, and the mouthparts are visible at the front end of the body. the image does not provide enough detail to describe any additional features or characteristics that may be present in a real pannychia moseleyi.. Captured at 1795.1300048828125m.",28x26,1795.1300048828125
4141783d-2a0c-496d-a563-72c17abe9f09,Bathyraja spinosissima,"A specimen of Bathyraja spinosissima showing the image displays an underwater scene featuring a large, elongated stingray with a prominent dorsal fin and a long tail. its body appears smooth and streamlined, typical of stingrays, with a broad pectoral fin on each side. the coloration is not clearly visible due to the lighting conditions in the image.. Captured at 1795.1300048828125m.",242x204,1795.1300048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,Pterasteridae,A specimen of Pterasteridae showing a specimen of Pterasteridae in its natural underwater habitat. Captured at 1545.3800048828125m.,46x30,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,manipulator,"A specimen of manipulator showing the image shows two different views of the same robotic arm. in both images, the arm has a metallic structure with articulated joints and a claw-like end. it appears to be designed for underwater exploration or manipulation, as suggested by its position in what looks like an underwater environment with rocks and debris. the arm is equipped with sensors or cameras at the end, which are likely used for sensing and interacting with objects in the water.. Captured at 1545.3800048828125m.",220x227,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,polypropylene line,A specimen of polypropylene line showing a specimen of polypropylene line in its natural underwater habitat. Captured at 1545.3800048828125m.,62x107,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,equipment,"A specimen of equipment showing the image appears to be a close-up photograph of a mechanical component with various metallic parts and surfaces. it looks like a piece of machinery or equipment, possibly from an engine or some other mechanical system. there are visible bolts, gears, and what seems to be a metal casing or housing. the background is out of focus but suggests a dark environment, which could indicate that the photo was taken in a workshop or a similar setting where such equipment might be stored or maintained.. Captured at 1545.3800048828125m.",184x144,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,drawer,A specimen of drawer showing a specimen of drawer in its natural underwater habitat. Captured at 1545.3800048828125m.,391x168,1545.3800048828125
