uuid,concept,caption,phylum,depth
bc35cf0c-283c-48af-88f0-b2e2ac2d0279,Bathyraja spinosissima,"A deep-sea photograph of Bathyraja spinosissima. Physical characteristics: The Bathyraja spinosissima, a deep-sea skate species, exhibits a flattened, disc-shaped body with a broad, pointed snout and a long tail. It is characterized by numerous dorsal spines, giving it a spiny appearance, which helps distinguish it from other skate species. Captured at a depth of 1832.6800537109375m.",Chordata,1832.6800537109375
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,Bathyraja abyssicola,"A deep-sea photograph of Bathyraja abyssicola. Physical characteristics: Bathyraja abyssicola, a deep-sea skate species, has a flattened, disc-shaped body with a narrow tail. Distinguishing features include its small eyes on the underside of the head and a lack of dorsal fins, making it appear smooth along its back. Captured at a depth of 1531.449951171875m.",Chordata,1531.449951171875
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,Pannychia,"A deep-sea photograph of Pannychia. Physical characteristics: Pannychia is a deep-sea anglerfish species characterized by a bioluminescent lure attached to a modified dorsal spine, used for attracting prey in the dark abyss. Its body is elongated and flexible, with a large head and mouth filled with sharp teeth. The skin is covered in small, thin dermal denticles, providing a rough texture. Captured at a depth of 1466.6099853515625m.",Echinodermata,1466.6099853515625
4141783d-2a0c-496d-a563-72c17abe9f09,Pannychia moseleyi,"A deep-sea photograph of Pannychia moseleyi. Physical characteristics: Pannychia moseleyi, a deep-sea anglerfish species, possesses a distinctive elongated body with a large head housing a bioluminescent lure. Its skin is covered in small, bony plates, giving it a rough texture. The male's jaw fuses with the female's head when mature, forming a unique symbiotic relationship. Captured at a depth of 1795.1300048828125m.",Echinodermata,1795.1300048828125
4141783d-2a0c-496d-a563-72c17abe9f09,Bathyraja spinosissima,"A deep-sea photograph of Bathyraja spinosissima. Physical characteristics: The Bathyraja spinosissima, a deep-sea skate species, exhibits a flattened, disc-shaped body with a broad, pointed snout and a long tail. It is characterized by numerous dorsal spines, giving it a spiny appearance, which helps distinguish it from other skate species. Captured at a depth of 1795.1300048828125m.",Chordata,1795.1300048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,Pterasteridae,"A deep-sea photograph of Pterasteridae. Physical characteristics: Pterasteridae, also known as basket stars, have a flattened, starfish-like body with five arms branching out from a central disc. They are covered in tiny, bony plates and possess feathery, branched appendages called arms that filter feed on plankton. Distinguishing visual features include their unique, fan-shaped appearance and the translucent, colorful arm tips. Captured at a depth of 1545.3800048828125m.",Echinodermata,1545.3800048828125
718392e2-425d-4266-910b-1e76888e4653,Psathyrometra fragilis,"A deep-sea photograph of Psathyrometra fragilis. Physical characteristics: The Psathyrometra fragilis is a sea cucumber species known for its elongated, cylindrical body shape. It has a leathery, tough outer skin with numerous small, tube-like projections called papillae covering its surface. Distinguishing visual features include the presence of a prominent anus at one end and two tentacle-like structures, or respiratory trees, on the other. Captured at a depth of 1471.1400146484375m.",Echinodermata,1471.1400146484375
718392e2-425d-4266-910b-1e76888e4653,Macrouridae,"A deep-sea photograph of Macrouridae. Physical characteristics: Macrouridae, also known as deep-sea anglerfish, typically have a long, slender body with large heads and small, translucent fins. They are characterized by the bioluminescent lure on their heads used for attracting prey in the dark depths of the ocean. Captured at a depth of 1471.1400146484375m.",Chordata,1471.1400146484375
718392e2-425d-4266-910b-1e76888e4653,Psathyrometra fragilis,"A deep-sea photograph of Psathyrometra fragilis. Physical characteristics: The Psathyrometra fragilis is a sea cucumber species known for its elongated, cylindrical body shape. It has a leathery, tough outer skin with numerous small, tube-like projections called papillae covering its surface. Distinguishing visual features include the presence of a prominent anus at one end and two tentacle-like structures, or respiratory trees, on the other. Captured at a depth of 1471.1400146484375m.",Echinodermata,1471.1400146484375
0632ef53-e09f-4b0e-96f7-2a87d0816b76,Bathyraja abyssicola,"A deep-sea photograph of Bathyraja abyssicola. Physical characteristics: Bathyraja abyssicola, a deep-sea skate species, has a flattened, disc-shaped body with a narrow tail. Distinguishing features include its small eyes on the underside of the head and a lack of dorsal fins, making it appear smooth along its back. Captured at a depth of 1531.449951171875m.",Chordata,1531.449951171875
49ab0849-5b50-416e-8352-a8974bd672f2,Coryphaenoides,"A deep-sea photograph of Coryphaenoides. Physical characteristics: Coryphaenoides, also known as the Swordfish, is a large, elongated marine fish with a streamlined body. It has a flat head, small eyes, and a long, pointed bill. Distinguishing features include its unique elongated, flat sword-like upper jaw (clavus) and lack of scales on its body. Captured at a depth of 2402.050048828125m.",Chordata,2402.050048828125
63b763e9-d6c2-48ba-af02-c538c5314ed7,Pterasteridae,"A deep-sea photograph of Pterasteridae. Physical characteristics: Pterasteridae, also known as basket stars, have a flattened, starfish-like body with five arms branching out from a central disc. They are covered in tiny, bony plates and possess feathery, branched appendages called arms that filter feed on plankton. Distinguishing visual features include their unique, fan-shaped appearance and the translucent, colorful arm tips. Captured at a depth of 1545.489990234375m.",Echinodermata,1545.489990234375
d8c29f5b-898d-4660-90d9-b6544d5da283,Psychrolutes phrictus,"A deep-sea photograph of Psychrolutes phrictus. Physical characteristics: Psychrolutes phrictus, also known as the goblin shark, is a deep-sea fish characterized by a long, slender body with a protruding snout and five gill slits on each side. Distinguishing visual features include its unique, undulating dorsal fin and its pinkish-gray skin covered in small, tooth-like projections called denticles. Captured at a depth of 1470.1800537109375m.",Chordata,1470.1800537109375
50b89c53-03e8-49cb-95b4-073c450a2695,Coryphaenoides,"A deep-sea photograph of Coryphaenoides. Physical characteristics: Coryphaenoides, also known as the Swordfish, is a large, elongated marine fish with a streamlined body. It has a flat head, small eyes, and a long, pointed bill. Distinguishing features include its unique elongated, flat sword-like upper jaw (clavus) and lack of scales on its body. Captured at a depth of 2516.179931640625m.",Chordata,2516.179931640625
50b89c53-03e8-49cb-95b4-073c450a2695,Porifera,"A deep-sea photograph of Porifera. Physical characteristics: Porifera, commonly known as sponges, are aquatic organisms without a true tissue structure. They typically have a soft, porous body with numerous pores (ostia) and small openings (aquiferous canals) that allow water to flow through. Distinguishing visual features include a variety of shapes such as tubular, conical, or flat, and they may be encrusted on hard surfaces or form large colonies. Captured at a depth of 2516.179931640625m.",Porifera,2516.179931640625
58bef40c-7c9f-4174-abe1-8f6522b2e905,Coryphaenoides,"A deep-sea photograph of Coryphaenoides. Physical characteristics: Coryphaenoides, also known as the Swordfish, is a large, elongated marine fish with a streamlined body. It has a flat head, small eyes, and a long, pointed bill. Distinguishing features include its unique elongated, flat sword-like upper jaw (clavus) and lack of scales on its body. Captured at a depth of 1467.3299560546875m.",Chordata,1467.3299560546875
e57c6824-276f-4f21-b47c-cb160c2f76c5,Coryphaenoides,"A deep-sea photograph of Coryphaenoides. Physical characteristics: Coryphaenoides, also known as the Swordfish, is a large, elongated marine fish with a streamlined body. It has a flat head, small eyes, and a long, pointed bill. Distinguishing features include its unique elongated, flat sword-like upper jaw (clavus) and lack of scales on its body. Captured at a depth of 1514.6099853515625m.",Chordata,1514.6099853515625
d4bd82ee-66f4-46c1-8e9c-66e331793a13,Poralia rufescens,"A deep-sea photograph of Poralia rufescens. Physical characteristics: Poralia rufescens is a red sea fan coral with a fan-like structure that can grow up to 1 meter in diameter. It has a sturdy, branching skeleton covered in soft, reddish polyps with tentacles for feeding and reproduction, making it easily distinguishable among other corals. Captured at a depth of 1519.0899658203125m.",Cnidaria,1519.0899658203125
358f1390-960c-4aa4-8340-e2b27ab674e6,Pannychia,"A deep-sea photograph of Pannychia. Physical characteristics: Pannychia is a deep-sea anglerfish species characterized by a bioluminescent lure attached to a modified dorsal spine, used for attracting prey in the dark abyss. Its body is elongated and flexible, with a large head and mouth filled with sharp teeth. The skin is covered in small, thin dermal denticles, providing a rough texture. Captured at a depth of 1518.800048828125m.",Echinodermata,1518.800048828125
ced793e4-1030-4df0-852c-affeb09c5134,Chrysogorgia pinnata,"A deep-sea photograph of Chrysogorgia pinnata. Physical characteristics: Chrysogorgia pinnata is a sea fan coral with a fan-like structure, typically growing up to 1 meter tall. It has a branching, feather-like appearance and is characterized by its bright yellow polyps that cover the coral's surface, giving it a striking visual appeal. Captured at a depth of 2280.030029296875m.",Cnidaria,2280.030029296875
