uuid,concept,caption,depth
bc35cf0c-283c-48af-88f0-b2e2ac2d0279,Bathyraja spinosissima,A specimen of Bathyraja spinosissima showing 1. outline: the central object is a stingray with two long tails that are visible in the image.. Observed at a depth of 1832.7 meters.,1832.6800537109375
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,Bathyraja abyssicola,A specimen of Bathyraja abyssicola showing 1. outline: the central object is a stingray with a gray body and white fins.. Observed at a depth of 1531.4 meters.,1531.449951171875
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,Pannychia,A specimen of Pannychia showing 1. outline: the central object is a geometric shape with an outline of a triangle.. Observed at a depth of 1466.6 meters.,1466.6099853515625
4141783d-2a0c-496d-a563-72c17abe9f09,Pannychia moseleyi,A specimen of Pannychia moseleyi showing 1. outline: the central object is a square with a jagged edge.. Observed at a depth of 1795.1 meters.,1795.1300048828125
4141783d-2a0c-496d-a563-72c17abe9f09,Bathyraja spinosissima,A specimen of Bathyraja spinosissima showing 1. outline: the central object is a stingray with its tail sticking out of the water.. Observed at a depth of 1795.1 meters.,1795.1300048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,Pterasteridae,A specimen of Pterasteridae showing 1. outline: the central object is a white square with a jagged edge.. Observed at a depth of 1545.4 meters.,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,manipulator,A specimen of manipulator showing 1. outline: the central object is a geometric shape with four sides that are curved inwards at the top. it has a pointed end on one side and a flat end on another.. Observed at a depth of 1545.4 meters.,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,polypropylene line,A specimen of polypropylene line showing 1. outline: the object is a yellow wire with black handles.. Observed at a depth of 1545.4 meters.,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,equipment,A specimen of equipment showing 1. outline: the central object is a geometric shape with a grid-like pattern of squares and rectangles.. Observed at a depth of 1545.4 meters.,1545.3800048828125
024b57e3-3fe4-44e2-8ca1-d5887632c162,drawer,A specimen of drawer showing 1. outline: the central object is a geometric shape with six sides.. Observed at a depth of 1545.4 meters.,1545.3800048828125
