uuid,caption
bc35cf0c-283c-48af-88f0-b2e2ac2d0279,"Bathyraja spinosissima,	a marine animal that has a long tail and a body covered in small bumps or ridges. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1832.7m, temp 2.0°C."
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,"Bathyraja abyssicola,	a stingray-like creature with a long tail and a body covered in small bumps. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1531.4m, temp 2.39°C."
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 1466.6m, temp 2.45°C."
4141783d-2a0c-496d-a563-72c17abe9f09,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1795.1m, temp 2.11°C."
4141783d-2a0c-496d-a563-72c17abe9f09,"Bathyraja spinosissima,	a white stingray with a long tail that is curved upwards. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1795.1m, temp 2.11°C."
024b57e3-3fe4-44e2-8ca1-d5887632c162,"Pterasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida. environment: depth 1545.4m, temp 2.4°C."
718392e2-425d-4266-910b-1e76888e4653,"Psathyrometra fragilis,	taxonomic hierarchy: phylum Echinodermata, class Crinoidea, order Comatulida, family Zenometridae, genus Psathyrometra. environment: depth 1471.1m, temp 2.34°C."
718392e2-425d-4266-910b-1e76888e4653,"Macrouridae,	macrouridae is a group of fish that have a long tail and a body covered in scales. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 1471.1m, temp 2.34°C."
718392e2-425d-4266-910b-1e76888e4653,"Psathyrometra fragilis,	taxonomic hierarchy: phylum Echinodermata, class Crinoidea, order Comatulida, family Zenometridae, genus Psathyrometra. environment: depth 1471.1m, temp 2.34°C."
0632ef53-e09f-4b0e-96f7-2a87d0816b76,"Bathyraja abyssicola,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1531.4m, temp 2.38°C."
49ab0849-5b50-416e-8352-a8974bd672f2,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2402.1m, temp 1.81°C."
63b763e9-d6c2-48ba-af02-c538c5314ed7,"Pterasteridae,	a starfish with a brown spot on it. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida. environment: depth 1545.5m, temp 2.4°C."
