uuid,caption
001c55a1-6a39-4f0b-8cba-70efa5b6ef0e,"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a rocky substrate at depth, exhibiting a flattened, disc-shaped body with pale coloration and rough texture."
0064284a-99a0-4ad2-b607-828fe49e4b39,"A single, globular, pale Cystechinus giganteus specimen, exhibiting a smooth texture, rests on a substrate of fine sediment."
0119ae5f-0b36-48c1-875a-bb37907cec57,"One Antimora microlepis, a member of the Moridae family, rests on a rugged volcanic substrate, its elongated, streamlined body a dark brown coloration."
014885ae-6715-4485-b59c-2f2bbae53cd7,"Two Comatulida (Crinoidea) specimens exhibit feathery, branched morphology in pale hues, while two Peniagone (Holothuroidea) display cylindrical, elongated shapes amidst rough, dark basaltic rock."
01f4b828-a8b8-413a-81fb-018fafe28074,"At a depth of 2355.0m, a single Munnopsidae, characterized by a flattened, elongated shape and pale coloration, resides on a rocky substrate."
024b57e3-3fe4-44e2-8ca1-d5887632c162,"Seven yellow, flexible polypropylene lines lie adjacent to seven black, rigid drawers resting on a rough basalt substrate in a marine laboratory setting."
04d688a8-3307-4091-be68-88e5cd809629,"Four Urechinidae echinoderms, Cystechinus giganteus, coexist with four slender-armed Ophiuroidea on a soft sediment substrate."
0632ef53-e09f-4b0e-96f7-2a87d0816b76,"One Bathyraja abyssicola, a member of the family Arhynchobatidae, rests on a soft sediment substrate, exhibiting a flattened, disc-like body with a grayish coloration and smooth texture."
06bd1304-4450-4eca-bc8a-8329365da0c4,"A single, branching, bushy Chrysogorgia colony, pale in color and soft to the touch, is anchored to a rocky substrate, comprising one individual."
072a0020-bf83-4edb-99e9-cbd0f4f01c41,"A single, elongated, cylindrical body of a Holothuroidea, exhibiting a leathery texture, rests on a rocky substrate interspersed with fine sediment."
07e8edc6-46b0-4aa3-9251-aca3f50b754f,"At 2300 meters depth, a single Synallactes (Holothuroidea, Synallactidae) exhibits an elongated, cylindrical body with a smooth texture, displaying muted colors against a rocky sediment substrate."
07f19530-a0c3-4a49-ab20-77f65c576d60,"At 2236.75m depth, a single star-shaped Solasteridae (Family: Solasteridae) exhibits a rough texture, displaying muted colors against a rocky substrate."
091feafa-3b36-4d99-a7f6-ed76675a0277,"At 1549.47m depth, a single Bathyraja spinosissima, characterized by a flattened, disc-shaped body with mottled gray coloration, rests on rocky substrate."
0a1a27a9-31b6-4649-b11d-142ec5490985,"A single suction sampler, positioned on a substrate of coarse sediment and rocky outcrops, features a cylindrical, dark-colored body with a smooth texture."
0c448dd3-51bb-478c-b1db-a8ac617cf7b5,"At 2502.26 m depth, a single star-shaped Hymenaster (Asteroidea, Pterasteridae) specimen exhibits pale coloration and a smooth texture, resting on rocky sediment."
0c64c3a1-9520-4ae8-9008-feea8a78d48a,"One Coryphaenoides, a member of the Macrouridae family, rests on a substrate of rocky sediment, its elongated, streamlined body exhibiting a pale coloration and smooth texture."
0ceb57fe-5577-4c8c-9deb-78c8cb9ef4cf,"A single, flattened, irregularly shaped specimen of Laetmogonidae, characterized by dark, mottled coloration and a rough texture, resides on a rocky substrate."
0d6d3ac3-ce5f-4cf1-a577-9b2ac77aa6dd,"One Opisthoteuthis cf. californiana, a cephalopod belonging to the family Opisthoteuthidae, rests on a rocky substrate with a rounded, soft-bodied morphology."
0e344f98-b318-4d4b-951d-fe560e85fbb9,"A single, elongated, translucent holothurian (Laetmogonidae) rests on a rocky substrate interspersed with fine sediment, its feathery tentacles waving gently."
0e6ef718-a560-4e33-948a-9e37c909a67c,"A single, pale starfish (one Pteraster) rests on a substrate of coarse sediment and rocky outcrops, exhibiting a characteristic star-shaped morphology."
0e959176-7522-417a-92b3-00571c073b13,"A single, bushy, fan-shaped colony of Paragorgia arborea, exhibiting a pink hue and rough texture, is anchored on a rocky substrate."
0fbc3d47-206c-4546-b614-f2d9e2d91966,"A single, elongated, cylindrical body of Pannychia (Laetmogonidae) rests on the rugged, rocky substrate, its translucent, gelatinous texture evident."
0fca4ae6-3c42-40d8-9d15-b7740fbaca16,"A single manipulator, likely a robotic appendage, interacts with a substrate of coarse, fragmented rock and sediment."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"In a diverse marine community, numerous branching, tubular polyps of Zoantharia (Hexacorallia) exhibit a white coloration and soft, textured surface, attached to a rocky substrate."
12aaac9b-28bc-40a0-aa29-b3627c84711e,"A single, elongated Asellota specimen, exhibiting a flattened body with a granular texture, was observed amidst a rocky substrate interspersed with fine sediment."
12dcc67f-27a3-4b54-af0e-6a6ee0554993,"At 2059 m depth, a single Bathyraja spinosissima, characterized by a flattened, disc-like body with pale coloration and smooth texture, rests on rocky substrate."
13341ec2-e241-48b4-bd6a-3fdd864dcbc7,"At 2319 m depth, a single star-shaped Pteraster (Asteroidea, Pterasteridae) specimen exhibits a rough, textured surface against a rocky substrate, displaying muted colors."
1373a24a-8ed2-45c1-8912-f2ab053a25b4,"In the pelagic environment, four Hydrozoa, characterized by elongated, transparent bodies with a delicate, gelatinous texture, were observed."
13d5bd81-e946-43a2-a5f3-fd1d0a239f38,"One Bathyraja microtrachys, a member of the family Arhynchobatidae, rests on a rocky substrate amidst fine sediment with a flattened, disc-shaped body."
13ef4af0-5308-48c8-8ab8-939fa705e2ff,"Two Synallactidae holothurians and two Hyalonematidae hexactinellids were observed resting on rocky substrate, exhibiting distinct morphological characteristics."
150f24a0-aa88-468e-9415-f1e8ea6c7f8d,"A single, flattened, disc-shaped Bathyraja spinosissima specimen, pale in coloration, rests on a dark, rocky sediment substrate."
161f160c-74a2-4e37-8602-dce75c29d120,"A single, robust, irregularly shaped Laetmogonidae specimen, approximately one individual, rests on a substrate of solidified lava and fine sediment."
16edde01-5afb-48a9-a766-82247c057bd8,"A single, diamond-shaped Bathyraja microtrachys specimen, exhibiting a grayish coloration and rough texture, rests on a rocky substrate amidst fine sediment."
17dca085-0aa8-47c3-be60-b66c844d5778,"One Hymenaster, a star-shaped member of the Asteroidea, exhibits pale coloration and a textured surface, resting on a rocky substrate."
17e0206a-a723-4a6f-8acd-4ab529d08b51,"One Synallactes, a member of the Synallactidae family, exhibits elongated, pinkish bodies with a smooth texture, resting on a dark basalt substrate."
18e1c8a3-6569-4b6a-a176-918214424ad7,"On a rugged basaltic substrate, a single Synallactes (Holothuroidea, Synallactidae) exhibits an elongated, cylindrical body with a smooth texture and pale coloration."
19b1a75c-511c-413e-85cc-65c7957af717,"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on soft sediment at depth with a flattened, disc-shaped body."
19b92796-58d7-4bf6-8ea7-d5bf8c02705b,"A single, elongated Coryphaenoides specimen (Family Macrouridae) rests on a rocky, uneven basalt substrate, its dark, mottled coloration blending with the surroundings."
