caption,filepath
"Ceriantharia observed at 2268.99 m depth, exhibiting solitary arrangement on rocky substrate with minimal surrounding fauna.",src/data/Fathomnet-by-Phylum-2/test/images/0be977fe-e7be-44c8-89f9-5abb10445e42_png.rf.40c13d68e2defbd2a4e0278a719aad50.jpg
"A Hymenaster is observed resting on rocky substrate at 2448.85 meters, indicating a solitary spatial arrangement within the community.",src/data/Fathomnet-by-Phylum-2/test/images/1b307379-c350-47dd-b5d7-11ff250ebb62_png.rf.8bd9990503257f0dfcc0798e47aac981.jpg
"A single Peniagone is observed on the rocky substrate at a depth of 1718.8 meters, indicating solitary foraging behavior.",src/data/Fathomnet-by-Phylum-2/test/images/1fdadd4c-6d93-4810-9adc-10ab1a7fe067_png.rf.2ed791746ea1e6b0de40c282dda2d789.jpg
A single Peniagone is observed foraging near a rocky substrate at a depth of 2506.2 meters.,src/data/Fathomnet-by-Phylum-2/test/images/23303ec9-3a24-4386-9c78-5940b4f1103b_png.rf.5ca5a4c25926540593b9aa43e2a74df5.jpg
"Solmissus observed at 1449 meters depth, exhibiting solitary behavior in a sparse, open-water environment.",src/data/Fathomnet-by-Phylum-2/test/images/253e749c-ed7f-45e9-8020-b840eaaf2d09_png.rf.9f3351f62888359ba096fcd81fa0badb.jpg
"Coryphaenoides observed foraging among rocky substrate at a depth of 2271.57 meters, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/test/images/26b1ac07-6ee5-4571-9901-815bb1650786_png.rf.f1b3929edec95134d37bd02ceb6f91b6.jpg
Antimora microlepis observed foraging above a rocky substrate at a depth of 2045.57 meters.,src/data/Fathomnet-by-Phylum-2/test/images/27748c54-d35c-497a-99af-76eef0a1037a_png.rf.18dd3e92b2c9f5681f124fc5f748eeee.jpg
"Hymenaster observed foraging among rocky substrate at a depth of 2274.17 m, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/test/images/2d1595cd-dc39-4cbb-ba26-abec78d4a4e4_png.rf.958cf53d2dad211c151490573c49ea83.jpg
Antimora microlepis is observed foraging among rocky substrate at a depth of 1756.79 meters.,src/data/Fathomnet-by-Phylum-2/test/images/2d516caf-48ec-4673-9061-229876e0e3ac_png.rf.2be8ecf8c3800f5b6149dbb336fbf6b7.jpg
A Hymenaster is observed foraging among rocky substrate at a depth of 2467.1 meters.,src/data/Fathomnet-by-Phylum-2/test/images/32b45076-ca61-4fcf-aa06-acc46828e17a_png.rf.7a8e0f335f56b1a11e8bbbaa302ca09b.jpg
"Asteroidea and Bathyraja trachura observed in proximity to rocky substrate, indicating a benthic community structure at 1833 meters depth.",src/data/Fathomnet-by-Phylum-2/test/images/380a3eb1-3a8d-4371-9189-05efe7464ba9_png.rf.9e33d10190dcf0ddadf4b06ee34478fd.jpg
"Opisthoteuthis cf. californiana observed at 1510.8 m, exhibiting solitary behavior in a sparse deep-sea environment.",src/data/Fathomnet-by-Phylum-2/test/images/39c9f2bd-79a7-4b98-88f6-35e7daaccc5b_png.rf.22891a849f8bb0b35355cc9a09ab2a5a.jpg
"Comatulida observed foraging among rocky substrates at a depth of 2371.48 meters, indicating a structured benthic community.",src/data/Fathomnet-by-Phylum-2/test/images/43f6a7e9-5bea-4062-8129-01c99840f990_png.rf.a7aeb24257363c004a5bbf46d247ee33.jpg
"Crinoidea and Synallactes are observed in close proximity on a rocky substrate, indicating a potential foraging interaction within the benthic community.",src/data/Fathomnet-by-Phylum-2/test/images/584acd38-a545-47ff-b2be-76ba0f7f8736_png.rf.e926dcae56f1f18e9bab79146bdf4985.jpg
"Bathyraja spinosissima forages on the seafloor at a depth of 2229.7 meters, exhibiting solitary behavior in a deep-sea habitat.",src/data/Fathomnet-by-Phylum-2/test/images/587fa757-b3dd-4f70-9f7a-da09ab2d6302_png.rf.643b1da0e6baa9f57b053cd0b5e054ea.jpg
"A Synallactes is observed on the rocky substrate at 2278.29 m, indicating a solitary foraging behavior in a deep-sea environment.",src/data/Fathomnet-by-Phylum-2/test/images/5bc816cb-0427-491f-bbf6-0ad637f83f5f_png.rf.d5693fbc39db3bda70ff5fb035b72154.jpg
