caption,filepath
"Ceriantharia exhibit elongated, tubular polyps with a smooth texture, situated on a substrate of uneven, rocky sediment at 2268.99 m depth.",src/data/Fathomnet-by-Phylum-2/test/images/0be977fe-e7be-44c8-89f9-5abb10445e42_png.rf.40c13d68e2defbd2a4e0278a719aad50.jpg
"Hymenaster exhibits a star-shaped, pale body with a rough texture, resting on a rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/test/images/1b307379-c350-47dd-b5d7-11ff250ebb62_png.rf.8bd9990503257f0dfcc0798e47aac981.jpg
"Peniagone exhibits elongated, translucent bodies with a smooth texture, situated on a rocky substrate characterized by dark, layered volcanic formations.",src/data/Fathomnet-by-Phylum-2/test/images/1fdadd4c-6d93-4810-9adc-10ab1a7fe067_png.rf.2ed791746ea1e6b0de40c282dda2d789.jpg
"Peniagone exhibits a slender, elongated body with a translucent, gelatinous texture, resting on a substrate of rocky basalt formations.",src/data/Fathomnet-by-Phylum-2/test/images/23303ec9-3a24-4386-9c78-5940b4f1103b_png.rf.5ca5a4c25926540593b9aa43e2a74df5.jpg
"Solmissus exhibits a bell-shaped, translucent body with long, trailing tentacles, suspended above a soft sediment substrate at 1449.09 meters depth.",src/data/Fathomnet-by-Phylum-2/test/images/253e749c-ed7f-45e9-8020-b840eaaf2d09_png.rf.9f3351f62888359ba096fcd81fa0badb.jpg
"Coryphaenoides exhibits elongated, streamlined bodies with a dark coloration, textured skin, resting on a substrate of coarse, uneven sediment and rocky outcrops.",src/data/Fathomnet-by-Phylum-2/test/images/26b1ac07-6ee5-4571-9901-815bb1650786_png.rf.f1b3929edec95134d37bd02ceb6f91b6.jpg
"Antimora microlepis exhibits a streamlined, elongated body with a dark gray coloration and smooth texture, hovering above a rocky substrate.",src/data/Fathomnet-by-Phylum-2/test/images/27748c54-d35c-497a-99af-76eef0a1037a_png.rf.18dd3e92b2c9f5681f124fc5f748eeee.jpg
"Hymenaster exhibits a flattened, oval shape with a pale coloration and a smooth texture, resting on a substrate of rugged basaltic rock.",src/data/Fathomnet-by-Phylum-2/test/images/2d1595cd-dc39-4cbb-ba26-abec78d4a4e4_png.rf.958cf53d2dad211c151490573c49ea83.jpg
"Antimora microlepis exhibits an elongated, streamlined body with a dark brown coloration and smooth texture, resting on a rocky substrate with rounded formations.",src/data/Fathomnet-by-Phylum-2/test/images/2d516caf-48ec-4673-9061-229876e0e3ac_png.rf.2be8ecf8c3800f5b6149dbb336fbf6b7.jpg
"Hymenaster exhibits a pentagonal shape with a purple hue and rough texture, resting on a substrate of basaltic rock.",src/data/Fathomnet-by-Phylum-2/test/images/32b45076-ca61-4fcf-aa06-acc46828e17a_png.rf.7a8e0f335f56b1a11e8bbbaa302ca09b.jpg
"Bathyraja trachura exhibits a flattened, disc-like shape with a mottled brown coloration, while Acanthascinae are more elongated; substrate consists of rocky outcrops and fine sediment.",src/data/Fathomnet-by-Phylum-2/test/images/380a3eb1-3a8d-4371-9189-05efe7464ba9_png.rf.9e33d10190dcf0ddadf4b06ee34478fd.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a pale pink hue, smooth texture, hovering above a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/test/images/39c9f2bd-79a7-4b98-88f6-35e7daaccc5b_png.rf.22891a849f8bb0b35355cc9a09ab2a5a.jpg
"Comatulida exhibit a branched, feathery morphology with a dark coloration, resting on a substrate of uneven basaltic rock.",src/data/Fathomnet-by-Phylum-2/test/images/43f6a7e9-5bea-4062-8129-01c99840f990_png.rf.a7aeb24257363c004a5bbf46d247ee33.jpg
