uuid,depth,temperature,total_objects,concept,concept_rank,is_certain,phylum,class,order,family,genus,x,y,width,height
23303ec9-3a24-4386-9c78-5940b4f1103b,2506.2099609375,1.8020000457763672,1,Peniagone,genus,1,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,118,175,45,72
5bc816cb-0427-491f-bbf6-0ad637f83f5f,2278.2900390625,1.8619999885559082,1,Synallactes,genus,1,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Synallactes,420,290,114,121
2d1595cd-dc39-4cbb-ba26-abec78d4a4e4,2274.169921875,1.8450000286102295,1,Hymenaster,genus,1,Echinodermata,Asteroidea,Velatida,Pterasteridae,Hymenaster,314,119,99,89
380a3eb1-3a8d-4371-9189-05efe7464ba9,1833.0899658203125,2.000999927520752,3,Asteroidea,class,1,Echinodermata,Asteroidea,N/A,N/A,N/A,267,104,26,15
380a3eb1-3a8d-4371-9189-05efe7464ba9,1833.0899658203125,2.000999927520752,3,Bathyraja trachura,species,1,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae,Bathyraja,57,161,133,62
380a3eb1-3a8d-4371-9189-05efe7464ba9,1833.0899658203125,2.000999927520752,3,Acanthascinae,subfamily,1,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,N/A,599,71,25,36
d6b80b5d-5635-4064-92ac-b694f07e9831,2306.3798828125,1.847000002861023,1,Synallactes,genus,1,Echinodermata,Holothuroidea,Synallactida,Synallactidae,Synallactes,97,248,46,27
e1edc6aa-5996-477a-a15e-85e510c2be5e,1706.5699462890625,2.178999900817871,1,Antimora microlepis,species,1,Chordata,Teleostei,Gadiformes,Moridae,Antimora,198,122,89,35
1fdadd4c-6d93-4810-9adc-10ab1a7fe067,1718.800048828125,2.1589999198913574,1,Peniagone,genus,1,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,362,371,81,60
584acd38-a545-47ff-b2be-76ba0f7f8736,2254.179931640625,1.8550000190734863,2,Crinoidea,class,1,Echinodermata,Crinoidea,N/A,N/A,N/A,594,107,75,82
