caption,filepath
"A Peniagone is observed near seven Ophiuroidea, indicating a spatial arrangement typical of benthic communities at this depth.",src/data/Fathomnet-by-Phylum-2/valid/images/f9608489-acc2-46a5-96bf-47640d68cbce_original_jpg.rf.0c48a034f4249aaf25156d55fe07eda5.jpg
"Pannychia moseleyi observed at depth 1474.86m, exhibiting solitary behavior on the seafloor substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original_jpg.rf.b70a7a2648d552bb977b82364f0618bf.jpg
"Opisthoteuthis cf. californiana is observed resting on rocky substrate at a depth of 1542.87 m, indicating a benthic habitat preference.",src/data/Fathomnet-by-Phylum-2/valid/images/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original_jpg.rf.dab64c663e553942e3657271e9ea74a3.jpg
"A Pterasteridae starfish is observed interacting with the seafloor, indicating a benthic community structure at 1545.49 meters depth.",src/data/Fathomnet-by-Phylum-2/valid/images/63b763e9-d6c2-48ba-af02-c538c5314ed7_original_jpg.rf.4b8bc672e22ef66ff2d66e36ca225b2f.jpg
"A solitary Solasteridae rests on the seafloor, indicating low-density distribution in this deep-sea habitat.",src/data/Fathomnet-by-Phylum-2/valid/images/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original_jpg.rf.2b3a54e34dc50aabb6b6ea51a4c17cda.jpg
"Two Octocorallia are observed at depth 1969.02m, exhibiting a clustered spatial arrangement on the substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/1a5abfdb-e7f0-4000-a80c-090beac80000_original_jpg.rf.6ca8b20f3fdf08d78ea2d9ca68862823.jpg
"Coryphaenoides observed foraging on the seafloor, surrounded by sediment and sparse echinoderms at a depth of 1468 meters.",src/data/Fathomnet-by-Phylum-2/valid/images/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original_jpg.rf.8fd02d4f22772d12282a4731a127044e.jpg
"Pannychia observed foraging on rocky substrate at 2292.95 m depth, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/0fbc3d47-206c-4546-b614-f2d9e2d91966_original_jpg.rf.9e2870d75aede9e7d09d4f66caf09794.jpg
"Bathyraja spinosissima forages on the seafloor, exhibiting solitary behavior in a rocky substrate community at 1549.57 meters depth.",src/data/Fathomnet-by-Phylum-2/valid/images/65c38476-2c6d-4e54-89f9-3777a147490c_original_jpg.rf.4c34b08c5a885c9793f995b363a089ee.jpg
A solitary Pteraster is observed on a rocky substrate at a depth of 2037.13 m.,src/data/Fathomnet-by-Phylum-2/valid/images/a8fae901-6400-4f72-a88a-9293d9ee714e_original_jpg.rf.daa59aed3471f8dd5f579f7566b739d0.jpg
"Pannychia moseleyi is observed foraging among rocky substrates at a depth of 1474.3 meters, indicating a benthic community structure.",src/data/Fathomnet-by-Phylum-2/valid/images/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original_jpg.rf.107958e4488e948238f96c7a1afc8246.jpg
"Two Ophiuroidea are observed near a Cystechinus giganteus, indicating a spatial arrangement typical of benthic community interactions at this depth.",src/data/Fathomnet-by-Phylum-2/valid/images/d716599d-2bba-46fe-96cf-96374ac00fcd_original_jpg.rf.3f46f3b0409392f1a8ab1de18ad11873.jpg
