caption,filepath
"Ophiuroidea exhibit slender arms with a light coloration and rough texture, while Peniagone displays a gelatinous, elongated body on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/f9608489-acc2-46a5-96bf-47640d68cbce_original_jpg.rf.0c48a034f4249aaf25156d55fe07eda5.jpg
"Pannychia moseleyi exhibits a cylindrical shape with a pale coloration and a smooth texture, situated on a substrate of fine sediment and rocky outcrops.",src/data/Fathomnet-by-Phylum-2/valid/images/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original_jpg.rf.b70a7a2648d552bb977b82364f0618bf.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, soft-bodied morphology with a pinkish hue, resting on rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original_jpg.rf.dab64c663e553942e3657271e9ea74a3.jpg
"A starfish with a rough, textured surface and pale coloration rests on a dark, basaltic substrate, adjacent to a black polypropylene drawer.",src/data/Fathomnet-by-Phylum-2/valid/images/63b763e9-d6c2-48ba-af02-c538c5314ed7_original_jpg.rf.4b8bc672e22ef66ff2d66e36ca225b2f.jpg
"Solasteridae exhibit a star-shaped morphology with soft, pale coloration and a smooth texture, resting on a substrate of fine sediment and rocky debris.",src/data/Fathomnet-by-Phylum-2/valid/images/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original_jpg.rf.2b3a54e34dc50aabb6b6ea51a4c17cda.jpg
"Octocorallia exhibit a branching, bushy morphology with a pale color, soft texture, and are anchored to a rocky substrate at 1969 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/1a5abfdb-e7f0-4000-a80c-090beac80000_original_jpg.rf.6ca8b20f3fdf08d78ea2d9ca68862823.jpg
"Coryphaenoides exhibits an elongated, streamlined body with a dark coloration, resting on a soft, sediment-covered substrate interspersed with organic debris.",src/data/Fathomnet-by-Phylum-2/valid/images/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original_jpg.rf.8fd02d4f22772d12282a4731a127044e.jpg
"Pannychia exhibits elongated, cylindrical bodies with a translucent, gelatinous texture, resting on a rugged, rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/0fbc3d47-206c-4546-b614-f2d9e2d91966_original_jpg.rf.9e2870d75aede9e7d09d4f66caf09794.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/65c38476-2c6d-4e54-89f9-3777a147490c_original_jpg.rf.4c34b08c5a885c9793f995b363a089ee.jpg
"Pteraster exhibits a pentagonal shape, pale coloration, and a rough texture, resting on a substrate of angular basaltic rock.",src/data/Fathomnet-by-Phylum-2/valid/images/a8fae901-6400-4f72-a88a-9293d9ee714e_original_jpg.rf.daa59aed3471f8dd5f579f7566b739d0.jpg
"Pannychia moseleyi exhibits a cylindrical, elongated shape with a rough texture, primarily found on rocky substrates at depth 1474.31 m.",src/data/Fathomnet-by-Phylum-2/valid/images/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original_jpg.rf.107958e4488e948238f96c7a1afc8246.jpg
"Cystechinus giganteus exhibits a rounded, pale body with radial spines, resting on a soft, sedimentary substrate, alongside Ophiuroidea with slender arms.",src/data/Fathomnet-by-Phylum-2/valid/images/d716599d-2bba-46fe-96cf-96374ac00fcd_original_jpg.rf.3f46f3b0409392f1a8ab1de18ad11873.jpg
"Antimora microlepis exhibits an elongated, streamlined body with a dark, mottled coloration, resting on a rocky substrate interspersed with sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original_jpg.rf.13d90ad509550b216e8b966465f3289e.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/5626fa1a-5a2e-4394-89e6-30e74805d778_original_jpg.rf.0e8c77ea9bb9b4d33ccec4239a37f08e.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a pale pink hue, gliding over a substrate of rocky outcrops and fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original_jpg.rf.a3516ce28e66db4a0f2abb09a47941c4.jpg
"Peniagone exhibits a gelatinous, translucent body with a smooth texture, resting on a soft, sediment-rich substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original_jpg.rf.575cba1140d67df9d6ff182122a27e0d.jpg
"Bathyraja spinosissima exhibits a flattened, disc-shaped body with a mottled gray coloration, resting on rocky substrate at 1549.47m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/091feafa-3b36-4d99-a7f6-ed76675a0277_original_jpg.rf.3e611c6d8eb82126f2a6ee044c3e1700.jpg
"Comatulida exhibit a feathery, branched morphology with a dark coloration, resting on a hard, rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/82338ffc-b447-4e5a-b52a-a304070f78d7_original_jpg.rf.a90e10caa2e0e33e825d5cc15fcd414e.jpg
"Coryphaenoides exhibit elongated, streamlined bodies with a dark, mottled coloration, resting on a hard, rocky substrate with visible fissures and textures.",src/data/Fathomnet-by-Phylum-2/valid/images/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original_jpg.rf.812467a4e7ae271fa33d3ae587b3d421.jpg
"Pannychia moseleyi exhibits an elongated, translucent body with frilled polyps, resting on a textured, rocky substrate covered in fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/ccf44649-8091-41e8-961b-4c02d052e889_original_jpg.rf.76db1f0551b8e1d6d4218ce54b7d2f05.jpg
"Antimora microlepis exhibits an elongated, streamlined body with a dark brown coloration, smooth texture, over a rocky substrate at 2358.86 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/77632ec4-c383-4e3a-8efc-7c7186076b6d_original_jpg.rf.1c862bbdbd937e59d397e1804124409c.jpg
"Coryphaenoides acrolepis exhibits an elongated, streamlined body with a pale coloration, resting on a substrate of coarse sediment interspersed with rocky outcrops.",src/data/Fathomnet-by-Phylum-2/valid/images/b9637354-59e2-441e-9f98-e9a21cde3ec9_original_jpg.rf.8988f791d7787f26fcaea341a7651409.jpg
"Munnopsidae exhibit elongated, slender bodies with a pale coloration, textured exoskeleton, and inhabit a rocky substrate at 2363.58 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/f3dbe151-d540-4a9d-a7fc-b565116b337c_original_jpg.rf.db5d207c261ce1d763a6e48c1e10d0c0.jpg
"Hymenaster exhibits a soft, rounded shape with a pale coloration and a textured surface, situated among rocky substrate at 2404.9 m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/6bbbcb34-2eb7-4f77-aa0c-f694aed82cc2_original_jpg.rf.49b8bc46b5912a57962541e3d5d43cb3.jpg
"Psychrolutes phrictus exhibits a gelatinous, rounded body with a pale coloration, resting on a substrate of rocky sediment and overhanging structures.",src/data/Fathomnet-by-Phylum-2/valid/images/3e28ddac-13f1-4094-9aa9-126544fc68d0_original_jpg.rf.d6856e6cb570bf9f403fb4e909799ac3.jpg
"Paragorgia arborea exhibits a branching, fan-like morphology with a pink hue and a rough texture, anchored on a hard basalt substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/7574f68e-49ce-4123-a92e-1b1b43644e0e_original_jpg.rf.2851c5d00349ceb854de395882503b35.jpg
"Chrysogorgia pinnata exhibits a branching, bushy morphology with a pale coloration, textured surface, and is anchored to a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original_jpg.rf.d59a7ac08a29ec5412c850095b62c834.jpg
"Pteraster exhibits a star-shaped, pale coloration with a rough, textured surface, resting on a substrate of rugged basaltic rock.",src/data/Fathomnet-by-Phylum-2/valid/images/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original_jpg.rf.b8185b0b8aed03c009aea4050228cdd3.jpg
"Peniagone exhibits a slender, elongated shape with a translucent pink hue, resting on a rough, rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/4a749950-b3e6-4435-b38e-5357a8c20497_original_jpg.rf.060751dae4a68f28fb1612f392fc5982.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a reddish hue and smooth texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original_jpg.rf.01e8bf29e896a1ca8ee757d4717d1e99.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a reddish hue, resting on a soft, sandy substrate interspersed with rocks.",src/data/Fathomnet-by-Phylum-2/valid/images/dccb7ec6-67a9-462d-84e1-637cc39c25a3_original_jpg.rf.aef190629934e7374c5c8935e259ac19.jpg
"Ophiuroidea exhibit a slender, flexible shape with a pale coloration and smooth texture, residing on a rocky substrate with visible fissures.",src/data/Fathomnet-by-Phylum-2/valid/images/a589d1d0-7158-414b-b3e6-66b235f0ee41_original_jpg.rf.6ece6ad18432a8dfc7f9d281e22ef9c3.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on rocky substrate at depth.",src/data/Fathomnet-by-Phylum-2/valid/images/741beb20-3022-4fe4-a9a3-741a304eca15_original_jpg.rf.8207f9005bb6a09643dba86726e08526.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/f198aa95-81a6-4229-aa24-ab807b65133e_original_jpg.rf.35bef09093e22f1fcceac81454b48d36.jpg
