caption,filepath
A single Peniagone alongside seven Ophiuroidea on fine sediment with rocky outcrops at 2376m depth.,src/data/Fathomnet-by-Phylum-2/valid/images/f9608489-acc2-46a5-96bf-47640d68cbce_original_jpg.rf.0c48a034f4249aaf25156d55fe07eda5.jpg
Single Pannychia moseleyi resting on fine sediment near rocky substrate at 1474m.,src/data/Fathomnet-by-Phylum-2/valid/images/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original_jpg.rf.b70a7a2648d552bb977b82364f0618bf.jpg
"Single Opisthoteuthis cf. californiana with a soft, pinkish body resting on rough, dark rocky substrate at 1542m.",src/data/Fathomnet-by-Phylum-2/valid/images/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original_jpg.rf.dab64c663e553942e3657271e9ea74a3.jpg
Manipulator reaching towards a Pterasteridae starfish near a Biology box on a rocky substrate at 1545m.,src/data/Fathomnet-by-Phylum-2/valid/images/63b763e9-d6c2-48ba-af02-c538c5314ed7_original_jpg.rf.4b8bc672e22ef66ff2d66e36ca225b2f.jpg
A solitary pale Solasteridae starfish resting on dark sediment at a depth of 1934.7m.,src/data/Fathomnet-by-Phylum-2/valid/images/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original_jpg.rf.2b3a54e34dc50aabb6b6ea51a4c17cda.jpg
"Two delicate Octocorallia with branching structures near a robotic arm, surrounded by rocky substrate at 1969m depth.",src/data/Fathomnet-by-Phylum-2/valid/images/1a5abfdb-e7f0-4000-a80c-090beac80000_original_jpg.rf.6ca8b20f3fdf08d78ea2d9ca68862823.jpg
"A solitary Coryphaenoides with a dark, elongated body rests on a textured, sediment-covered substrate at 1468m.",src/data/Fathomnet-by-Phylum-2/valid/images/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original_jpg.rf.8fd02d4f22772d12282a4731a127044e.jpg
Translucent Pannychia gliding over textured volcanic rock substrate at 2292m.,src/data/Fathomnet-by-Phylum-2/valid/images/0fbc3d47-206c-4546-b614-f2d9e2d91966_original_jpg.rf.9e2870d75aede9e7d09d4f66caf09794.jpg
Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1549.6m.,src/data/Fathomnet-by-Phylum-2/valid/images/65c38476-2c6d-4e54-89f9-3777a147490c_original_jpg.rf.4c34b08c5a885c9793f995b363a089ee.jpg
A solitary white Pteraster starfish resting on a rugged volcanic substrate at 2037m depth.,src/data/Fathomnet-by-Phylum-2/valid/images/a8fae901-6400-4f72-a88a-9293d9ee714e_original_jpg.rf.daa59aed3471f8dd5f579f7566b739d0.jpg
Translucent Pannychia moseleyi resting on a sandy substrate surrounded by rocky formations at 1474m.,src/data/Fathomnet-by-Phylum-2/valid/images/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original_jpg.rf.107958e4488e948238f96c7a1afc8246.jpg
A solitary Cystechinus giganteus with long spines surrounded by two Ophiuroidea on a fine sediment substrate at 1496.77m.,src/data/Fathomnet-by-Phylum-2/valid/images/d716599d-2bba-46fe-96cf-96374ac00fcd_original_jpg.rf.3f46f3b0409392f1a8ab1de18ad11873.jpg
A solitary dark-bodied Antimora microlepis swimming over a textured volcanic substrate at 2339m.,src/data/Fathomnet-by-Phylum-2/valid/images/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original_jpg.rf.13d90ad509550b216e8b966465f3289e.jpg
Pale deep-sea skate Bathyraja spinosissima gliding over a rocky substrate at 1550m.,src/data/Fathomnet-by-Phylum-2/valid/images/5626fa1a-5a2e-4394-89e6-30e74805d778_original_jpg.rf.0e8c77ea9bb9b4d33ccec4239a37f08e.jpg
A solitary Opisthoteuthis cf. californiana with a pinkish hue glides above a rocky substrate at 1515.98m.,src/data/Fathomnet-by-Phylum-2/valid/images/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original_jpg.rf.a3516ce28e66db4a0f2abb09a47941c4.jpg
"Transparent Peniagone drifting above fine sediment at 1477.8m, with a distant starfish partially visible in the background.",src/data/Fathomnet-by-Phylum-2/valid/images/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original_jpg.rf.575cba1140d67df9d6ff182122a27e0d.jpg
Pale deep-sea skate Bathyraja spinosissima resting on rocky substrate at 1549m.,src/data/Fathomnet-by-Phylum-2/valid/images/091feafa-3b36-4d99-a7f6-ed76675a0277_original_jpg.rf.3e611c6d8eb82126f2a6ee044c3e1700.jpg
Single Comatulida resting on a rocky basalt substrate at 2252m depth.,src/data/Fathomnet-by-Phylum-2/valid/images/82338ffc-b447-4e5a-b52a-a304070f78d7_original_jpg.rf.a90e10caa2e0e33e825d5cc15fcd414e.jpg
