caption,filepath
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a reddish hue and smooth texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/images/original/55d421b3-6ce7-449a-9e93-0ce23fefdb43_original.jpg
"Chrysogorgia pinnata exhibits a branching, bushy morphology with a pale coloration, textured surface, and is anchored to a rocky substrate.",src/data/Fathomnet-by-Phylum-2/images/original/38efc3a8-1bfe-4ed8-b493-159ad2d9dc98_original.jpg
"Peniagone exhibits a gelatinous, translucent body with a smooth texture, resting on a soft, sediment-rich substrate.",src/data/Fathomnet-by-Phylum-2/images/original/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original.jpg
"Coryphaenoides exhibit elongated, streamlined bodies with a dark, mottled coloration, resting on a hard, rocky substrate with visible fissures and textures.",src/data/Fathomnet-by-Phylum-2/images/original/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original.jpg
"Pannychia moseleyi exhibits a cylindrical, elongated shape with a rough texture, primarily found on rocky substrates at depth 1474.31 m.",src/data/Fathomnet-by-Phylum-2/images/original/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original.jpg
"Munnopsidae exhibit a flattened, oval body shape with a pale coloration, textured carapace, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/images/original/3857cdf4-8b3d-4a64-98f9-ce527a8feb9f_original.jpg
"A starfish with a rough, textured surface and pale coloration rests on a dark, basaltic substrate, adjacent to a black polypropylene drawer.",src/data/Fathomnet-by-Phylum-2/images/original/63b763e9-d6c2-48ba-af02-c538c5314ed7_original.jpg
"Pannychia moseleyi exhibits an elongated, translucent body with frilled polyps, resting on a textured, rocky substrate covered in fine sediment.",src/data/Fathomnet-by-Phylum-2/images/original/ccf44649-8091-41e8-961b-4c02d052e889_original.jpg
"Antimora microlepis exhibits an elongated, streamlined body with a dark, mottled coloration, resting on a rocky substrate interspersed with sediment.",src/data/Fathomnet-by-Phylum-2/images/original/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original.jpg
"Coryphaenoides acrolepis exhibits elongated, streamlined bodies with a pale coloration, while Antimora microlepis has a more robust shape and darker hue, both resting on soft sediment.",src/data/Fathomnet-by-Phylum-2/images/original/cd24eab6-4577-4d16-843a-255633d00460_original.jpg
"Synallactes exhibit elongated, cylindrical bodies with a smooth, pale coloration, residing on a rocky substrate characterized by uneven, angular basalt fragments.",src/data/Fathomnet-by-Phylum-2/images/original/7a2d624a-d27f-4f80-931f-96a8e4dfbbc7_original.jpg
"Coryphaenoides exhibits an elongated, streamlined body with a dark coloration, resting on a soft, sediment-covered substrate interspersed with organic debris.",src/data/Fathomnet-by-Phylum-2/images/original/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original.jpg
"Pannychia moseleyi exhibits a cylindrical shape with a pale coloration and a smooth texture, situated on a substrate of fine sediment and rocky outcrops.",src/data/Fathomnet-by-Phylum-2/images/original/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/images/original/f198aa95-81a6-4229-aa24-ab807b65133e_original.jpg
"Psychrolutes phrictus exhibits a gelatinous, rounded body with a pale coloration, resting on a substrate of rocky sediment and overhanging structures.",src/data/Fathomnet-by-Phylum-2/images/original/3e28ddac-13f1-4094-9aa9-126544fc68d0_original.jpg
"Bathyraja spinosissima exhibits a flattened, disc-shaped body with a mottled gray coloration, resting on rocky substrate at 1549.47m depth.",src/data/Fathomnet-by-Phylum-2/images/original/091feafa-3b36-4d99-a7f6-ed76675a0277_original.jpg
"Pannychia exhibits a cylindrical, elongated body with a pale coloration and a smooth texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/images/original/5daa48be-4cab-499f-bac2-0e06a0cc602c_original.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on a rocky substrate.",src/data/Fathomnet-by-Phylum-2/images/original/65c38476-2c6d-4e54-89f9-3777a147490c_original.jpg
"Ophiuroidea exhibit a slender, flexible shape with a pale coloration and smooth texture, residing on a rocky substrate with visible fissures.",src/data/Fathomnet-by-Phylum-2/images/original/a589d1d0-7158-414b-b3e6-66b235f0ee41_original.jpg
"Octocorallia exhibit a branching, bushy morphology with a pale color, soft texture, and are anchored to a rocky substrate at 1969 m depth.",src/data/Fathomnet-by-Phylum-2/images/original/1a5abfdb-e7f0-4000-a80c-090beac80000_original.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a pale coloration and rough texture, resting on rocky substrate at depth.",src/data/Fathomnet-by-Phylum-2/images/original/741beb20-3022-4fe4-a9a3-741a304eca15_original.jpg
"Macrouridae exhibit elongated bodies with a tapered caudal fin, typically grayish to brown in color, resting on a rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/images/original/a734ce6e-43e5-4b58-82cc-e41b7c79e35a_original.jpg
"Cystechinus giganteus exhibits a rounded, pale body with radial spines, resting on a soft, sedimentary substrate, alongside Ophiuroidea with slender arms.",src/data/Fathomnet-by-Phylum-2/images/original/d716599d-2bba-46fe-96cf-96374ac00fcd_original.jpg
"Bathyraja spinosissima exhibits a flattened, disc-like body with a mottled gray coloration, resting on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/images/original/5626fa1a-5a2e-4394-89e6-30e74805d778_original.jpg
"Paragorgia arborea exhibits a branching, fan-like morphology with a pink hue and a rough texture, anchored on a hard basalt substrate.",src/data/Fathomnet-by-Phylum-2/images/original/7574f68e-49ce-4123-a92e-1b1b43644e0e_original.jpg
"Pannychia exhibits elongated, cylindrical bodies with a translucent, gelatinous texture, resting on a rugged, rocky substrate.",src/data/Fathomnet-by-Phylum-2/images/original/0fbc3d47-206c-4546-b614-f2d9e2d91966_original.jpg
"Pteraster exhibits a pentagonal shape, pale coloration, and a rough texture, resting on a substrate of angular basaltic rock.",src/data/Fathomnet-by-Phylum-2/images/original/a8fae901-6400-4f72-a88a-9293d9ee714e_original.jpg
"Solasteridae exhibit a star-shaped morphology with soft, pale coloration and a smooth texture, resting on a substrate of fine sediment and rocky debris.",src/data/Fathomnet-by-Phylum-2/images/original/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original.jpg
"Ophiuroidea exhibit slender arms with a light coloration and rough texture, while Peniagone displays a gelatinous, elongated body on a soft sediment substrate.",src/data/Fathomnet-by-Phylum-2/images/original/f9608489-acc2-46a5-96bf-47640d68cbce_original.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, gelatinous body with a pale pink hue, gliding over a substrate of rocky outcrops and fine sediment.",src/data/Fathomnet-by-Phylum-2/images/original/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original.jpg
"Opisthoteuthis cf. californiana exhibits a rounded, soft-bodied morphology with a pinkish hue, resting on rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/images/original/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original.jpg
"Pteraster exhibits a star-shaped, pale coloration with a rough, textured surface, resting on a substrate of rugged basaltic rock.",src/data/Fathomnet-by-Phylum-2/images/original/c55c4a6f-30ef-4bd8-abb0-6d038b83503e_original.jpg
"Munnopsidae exhibit elongated, slender bodies with a pale coloration, textured exoskeleton, and inhabit a rocky substrate at 2363.58 m depth.",src/data/Fathomnet-by-Phylum-2/images/original/f3dbe151-d540-4a9d-a7fc-b565116b337c_original.jpg
"Coryphaenoides acrolepis exhibits an elongated, streamlined body with a pale coloration, resting on a substrate of coarse sediment interspersed with rocky outcrops.",src/data/Fathomnet-by-Phylum-2/images/original/b9637354-59e2-441e-9f98-e9a21cde3ec9_original.jpg
