caption,filepath
"Eight Elpidiidae holothurians, characterized by a gelatinous, elongated body, inhabit a soft sediment substrate alongside numerous slender-armed Ophiuroidea with a light coloration and rough texture.",src/data/Fathomnet-by-Phylum-2/valid/images/f9608489-acc2-46a5-96bf-47640d68cbce_original_jpg.rf.0c48a034f4249aaf25156d55fe07eda5.jpg
"A single specimen of Pannychia moseleyi, a member of the Holothuroidea class, exhibits a cylindrical shape with pale coloration and smooth texture, situated on fine sediment and rocky outcrops.",src/data/Fathomnet-by-Phylum-2/valid/images/f5a31f29-cd3e-45e9-9816-6f694ed964ef_original_jpg.rf.b70a7a2648d552bb977b82364f0618bf.jpg
"One Opisthoteuthis cf. californiana, a cephalopod belonging to the family Opisthoteuthidae, rests on a rocky substrate interspersed with fine sediment, displaying a rounded, soft-bodied morphology with a pinkish hue.",src/data/Fathomnet-by-Phylum-2/valid/images/2c9482a1-0854-4a65-8f7b-16ade6f2444d_original_jpg.rf.dab64c663e553942e3657271e9ea74a3.jpg
"Six Pterasteridae, characterized by their star-shaped morphology and pale coloration, rest on a dark basaltic substrate near a black polypropylene drawer.",src/data/Fathomnet-by-Phylum-2/valid/images/63b763e9-d6c2-48ba-af02-c538c5314ed7_original_jpg.rf.4b8bc672e22ef66ff2d66e36ca225b2f.jpg
"Three Solasteridae specimens, exhibiting characteristic star-shaped morphology, rest on a substrate of fine sediment and rocky debris, displaying soft, pale coloration.",src/data/Fathomnet-by-Phylum-2/valid/images/7e515aef-35d5-4958-9cd6-e76f7ae4215b_original_jpg.rf.2b3a54e34dc50aabb6b6ea51a4c17cda.jpg
"At 1969 m depth, two specimens of Octocorallia (Family: nan) exhibit a branching, bushy morphology with a pale color and soft texture, anchored to a rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/1a5abfdb-e7f0-4000-a80c-090beac80000_original_jpg.rf.6ca8b20f3fdf08d78ea2d9ca68862823.jpg
"One Coryphaenoides, a deep-sea fish from the family Macrouridae, rests on a soft, sediment-covered substrate interspersed with organic debris.",src/data/Fathomnet-by-Phylum-2/valid/images/dc7d41c6-0abb-485b-bd2a-70ab74fa3684_original_jpg.rf.8fd02d4f22772d12282a4731a127044e.jpg
"A single, elongated, cylindrical body of Pannychia (Laetmogonidae) rests on the rugged, rocky substrate, its translucent, gelatinous texture evident.",src/data/Fathomnet-by-Phylum-2/valid/images/0fbc3d47-206c-4546-b614-f2d9e2d91966_original_jpg.rf.9e2870d75aede9e7d09d4f66caf09794.jpg
"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a rocky substrate, exhibiting a flattened, disc-like body with pale coloration and rough texture.",src/data/Fathomnet-by-Phylum-2/valid/images/65c38476-2c6d-4e54-89f9-3777a147490c_original_jpg.rf.4c34b08c5a885c9793f995b363a089ee.jpg
"One Pteraster, a star-shaped member of the Pterasteridae family, rests on a substrate of angular basaltic rock, exhibiting pale coloration and a rough texture.",src/data/Fathomnet-by-Phylum-2/valid/images/a8fae901-6400-4f72-a88a-9293d9ee714e_original_jpg.rf.daa59aed3471f8dd5f579f7566b739d0.jpg
"On rocky substrates at a depth of 1474.31 meters, a single Pannychia moseleyi exhibits a cylindrical, elongated shape with a rough texture.",src/data/Fathomnet-by-Phylum-2/valid/images/51acbdc8-70f9-4857-a2e5-645cc3e1c4ad_original_jpg.rf.107958e4488e948238f96c7a1afc8246.jpg
"Three Cystechinus giganteus, characterized by their rounded, pale bodies with radial spines, rest on a soft sedimentary substrate alongside three Ophiuroidea with slender arms.",src/data/Fathomnet-by-Phylum-2/valid/images/d716599d-2bba-46fe-96cf-96374ac00fcd_original_jpg.rf.3f46f3b0409392f1a8ab1de18ad11873.jpg
"One Antimora microlepis, a member of the Moridae family, rests on a rocky substrate interspersed with sediment, its elongated, streamlined body displaying dark, mottled coloration.",src/data/Fathomnet-by-Phylum-2/valid/images/3aa7072f-9f55-449c-b4dd-b8d54609bbb4_original_jpg.rf.13d90ad509550b216e8b966465f3289e.jpg
"A single Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a soft sediment substrate, its flattened, disc-like body displaying mottled gray coloration.",src/data/Fathomnet-by-Phylum-2/valid/images/5626fa1a-5a2e-4394-89e6-30e74805d778_original_jpg.rf.0e8c77ea9bb9b4d33ccec4239a37f08e.jpg
"A single, pale pink Opisthoteuthidae individual glides effortlessly over a substrate of rocky outcrops and fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/bbc74f9d-4bcb-4bd8-9e5f-7cfcc85fedbd_original_jpg.rf.a3516ce28e66db4a0f2abb09a47941c4.jpg
"A single, gelatinous, translucent Peniagone specimen from the Family Elpidiidae rests on a soft, sediment-rich substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/ad122fec-262c-4101-8f3d-bdeb37c5f1d0_original_jpg.rf.575cba1140d67df9d6ff182122a27e0d.jpg
"At 1549.47m depth, a single Bathyraja spinosissima, characterized by a flattened, disc-shaped body with mottled gray coloration, rests on rocky substrate.",src/data/Fathomnet-by-Phylum-2/valid/images/091feafa-3b36-4d99-a7f6-ed76675a0277_original_jpg.rf.3e611c6d8eb82126f2a6ee044c3e1700.jpg
"A single Comatulida (Family: nan) specimen exhibits a feathery, branched morphology with dark coloration, resting on a hard, rocky substrate interspersed with fine sediment.",src/data/Fathomnet-by-Phylum-2/valid/images/82338ffc-b447-4e5a-b52a-a304070f78d7_original_jpg.rf.a90e10caa2e0e33e825d5cc15fcd414e.jpg
"One Coryphaenoides, a deep-sea fish from the Macrouridae family, rests on a hard, rocky substrate with visible fissures and textures.",src/data/Fathomnet-by-Phylum-2/valid/images/dc5a97a8-dd19-4331-a08f-7cc3623a743b_original_jpg.rf.812467a4e7ae271fa33d3ae587b3d421.jpg
"One Pannychia moseleyi, a member of the Laetmogonidae family, rests on a textured, rocky substrate covered in fine sediment, its elongated, translucent body adorned with frilled polyps.",src/data/Fathomnet-by-Phylum-2/valid/images/ccf44649-8091-41e8-961b-4c02d052e889_original_jpg.rf.76db1f0551b8e1d6d4218ce54b7d2f05.jpg
